ID,duration,wav,spk_id,wrd
6128-63240-0006,18.3,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0006.flac,6128-63240,THOSE OF BASIL RANSOM WERE DARK DEEP AND GLOWING HIS HEAD HAD A CHARACTER OF ELEVATION WHICH FAIRLY ADDED TO HIS STATURE IT WAS A HEAD TO BE SEEN ABOVE THE LEVEL OF A CROWD ON SOME JUDICIAL BENCH OR POLITICAL PLATFORM OR EVEN ON A BRONZE MEDAL
6128-63240-0008,31.13,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0008.flac,6128-63240,AND YET THE READER WHO LIKES A COMPLETE IMAGE WHO DESIRES TO READ WITH THE SENSES AS WELL AS WITH THE REASON IS ENTREATED NOT TO FORGET THAT HE PROLONGED HIS CONSONANTS AND SWALLOWED HIS VOWELS THAT HE WAS GUILTY OF ELISIONS AND INTERPOLATIONS WHICH WERE EQUALLY UNEXPECTED AND THAT HIS DISCOURSE WAS PERVADED BY SOMETHING SULTRY AND VAST SOMETHING ALMOST AFRICAN IN ITS RICH BASKING TONE SOMETHING THAT SUGGESTED THE TEEMING EXPANSE OF THE COTTON FIELD
6128-63240-0019,4.865,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0019.flac,6128-63240,AND MISSUS LUNA ADDED THAT NOW SHE WAS BACK SHE DIDN'T KNOW WHAT SHE SHOULD DO
6128-63240-0002,2.385,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0002.flac,6128-63240,SHE IS WILLING TO RISK THAT
6128-63240-0005,9.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0005.flac,6128-63240,IN SPITE OF THIS DECORATION THE YOUNG MAN LOOKED POOR AS POOR AS A YOUNG MAN COULD LOOK WHO HAD SUCH A FINE HEAD AND SUCH MAGNIFICENT EYES
6128-63240-0014,1.655,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0014.flac,6128-63240,HAVE YOU BEEN IN EUROPE
6128-63240-0025,8.905,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0025.flac,6128-63240,HE OBSERVED THAT MISS CHANCELLOR'S HAND WAS AT ONCE COLD AND LIMP SHE MERELY PLACED IT IN HIS WITHOUT EXERTING THE SMALLEST PRESSURE
6128-63240-0027,8.555,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0027.flac,6128-63240,MISSUS LUNA'S FAMILIARITY EXTENDED EVEN TO HER SISTER SHE REMARKED TO MISS CHANCELLOR THAT SHE LOOKED AS IF SHE WERE GOT UP FOR A SEA VOYAGE
6128-63240-0010,7.68,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0010.flac,6128-63240,WELL SO IT IS THEY ARE ALL WITCHES AND WIZARDS MEDIUMS AND SPIRIT RAPPERS AND ROARING RADICALS
6128-63240-0011,5.215,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0011.flac,6128-63240,IF YOU ARE GOING TO DINE WITH HER YOU HAD BETTER KNOW IT OH MURDER
6128-63240-0007,14.99,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0007.flac,6128-63240,THESE THINGS THE EYES ESPECIALLY WITH THEIR SMOULDERING FIRE MIGHT HAVE INDICATED THAT HE WAS TO BE A GREAT AMERICAN STATESMAN OR ON THE OTHER HAND THEY MIGHT SIMPLY HAVE PROVED THAT HE CAME FROM CAROLINA OR ALABAMA
6128-63240-0015,2.62,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0015.flac,6128-63240,NO I HAVEN'T BEEN ANYWHERE
6128-63240-0012,3.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0012.flac,6128-63240,HE LOOKED AT MISSUS LUNA WITH INTELLIGENT INCREDULITY
6128-63240-0017,7.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0017.flac,6128-63240,THIS LAST REMARK HE MADE AT A VENTURE FOR HE HAD NATURALLY NOT DEVOTED ANY SUPPOSITION WHATEVER TO MISSUS LUNA
6128-63240-0000,14.59,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0000.flac,6128-63240,THE GENTLEMAN HAD NOT EVEN NEEDED TO SIT DOWN TO BECOME INTERESTED APPARENTLY HE HAD TAKEN UP THE VOLUME FROM A TABLE AS SOON AS HE CAME IN AND STANDING THERE AFTER A SINGLE GLANCE ROUND THE APARTMENT HAD LOST HIMSELF IN ITS PAGES
6128-63240-0024,17.655,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0024.flac,6128-63240,HER VOICE WAS LOW AND AGREEABLE A CULTIVATED VOICE AND SHE EXTENDED A SLENDER WHITE HAND TO HER VISITOR WHO REMARKED WITH SOME SOLEMNITY HE FELT A CERTAIN GUILT OF PARTICIPATION IN MISSUS LUNA'S INDISCRETION THAT HE WAS INTENSELY HAPPY TO MAKE HER ACQUAINTANCE
6128-63240-0023,15.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0023.flac,6128-63240,SHE STOOD THERE LOOKING CONSCIOUSLY AND RATHER SERIOUSLY AT MISTER RANSOM A SMILE OF EXCEEDING FAINTNESS PLAYED ABOUT HER LIPS IT WAS JUST PERCEPTIBLE ENOUGH TO LIGHT UP THE NATIVE GRAVITY OF HER FACE
6128-63240-0001,4.325,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0001.flac,6128-63240,THAT HAS AN UNFLATTERING SOUND FOR ME SAID THE YOUNG MAN
6128-63240-0022,4.515,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0022.flac,6128-63240,THAT WAS ONE COMFORT WITH OLIVE SHE NEVER WENT THROUGH ANY FORMS
6128-63240-0021,5.415,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0021.flac,6128-63240,BESIDES OLIVE DIDN'T WANT HER IN BOSTON AND DIDN'T GO THROUGH THE FORM OF SAYING SO
6128-63240-0013,4.63,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0013.flac,6128-63240,SHE WAS ATTRACTIVE AND IMPERTINENT ESPECIALLY THE LATTER
6128-63240-0016,3.355,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0016.flac,6128-63240,SHE HATES IT SHE WOULD LIKE TO ABOLISH IT
6128-63240-0018,3.685,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0018.flac,6128-63240,ARE YOU VERY AMBITIOUS YOU LOOK AS IF YOU WERE
6128-63240-0003,7.005,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0003.flac,6128-63240,JUST AS I AM THE VISITOR INQUIRED PRESENTING HIMSELF WITH RATHER A WORK A DAY ASPECT
6128-63240-0020,3.225,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0020.flac,6128-63240,ONE DIDN'T EVEN KNOW WHAT ONE HAD COME BACK FOR
6128-63240-0026,5.77,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63240/6128-63240-0026.flac,6128-63240,I SHALL BE BACK VERY LATE WE ARE GOING TO A THEATRE PARTY THAT'S WHY WE DINE SO EARLY
6128-63241-0012,6.46,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0012.flac,6128-63241,HE WAS TOO SIMPLE TOO MISSISSIPPIAN FOR THAT SHE WAS ALMOST DISAPPOINTED
6128-63241-0008,10.045,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0008.flac,6128-63241,IF IT HAD BEEN POSSIBLE TO SEND MISSUS RANSOM MONEY OR EVEN CLOTHES SHE WOULD HAVE LIKED THAT BUT SHE HAD NO MEANS OF ASCERTAINING HOW SUCH AN OFFERING WOULD BE TAKEN
6128-63241-0011,19.06,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0011.flac,6128-63241,SHE WAS PERFECTLY SAFE AFTER WRITING TO BASIL RANSOM AND INDEED IT WAS DIFFICULT TO SEE WHAT HE COULD HAVE DONE TO HER EXCEPT THANK HER HE WAS ONLY EXCEPTIONALLY SUPERLATIVE FOR HER LETTER AND ASSURE HER THAT HE WOULD COME AND SEE HER THE FIRST TIME HIS BUSINESS HE WAS BEGINNING TO GET A LITTLE SHOULD TAKE HIM TO BOSTON
6128-63241-0009,5.865,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0009.flac,6128-63241,OLIVE HAD A FEAR OF EVERYTHING BUT HER GREATEST FEAR WAS OF BEING AFRAID
6128-63241-0007,10.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0007.flac,6128-63241,IT WAS IN THE FEMALE LINE AS BASIL RANSOM HAD WRITTEN IN ANSWERING HER LETTER WITH A GOOD DEAL OF FORM AND FLOURISH HE SPOKE AS IF THEY HAD BEEN ROYAL HOUSES
6128-63241-0013,16.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0013.flac,6128-63241,OF ALL THINGS IN THE WORLD CONTENTION WAS MOST SWEET TO HER THOUGH WHY IT IS HARD TO IMAGINE FOR IT ALWAYS COST HER TEARS HEADACHES A DAY OR TWO IN BED ACUTE EMOTION AND IT WAS VERY POSSIBLE BASIL RANSOM WOULD NOT CARE TO CONTEND
6128-63241-0010,11.68,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0010.flac,6128-63241,SHE HAD ERECTED IT INTO A SORT OF RULE OF CONDUCT THAT WHENEVER SHE SAW A RISK SHE WAS TO TAKE IT AND SHE HAD FREQUENT HUMILIATIONS AT FINDING HERSELF SAFE AFTER ALL
6128-63241-0001,13.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0001.flac,6128-63241,THE WOMEN HE HAD HITHERTO KNOWN HAD BEEN MAINLY OF HIS OWN SOFT CLIME AND IT WAS NOT OFTEN THEY EXHIBITED THE TENDENCY HE DETECTED AND CURSORILY DEPLORED IN MISSUS LUNA'S SISTER
6128-63241-0005,10.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0005.flac,6128-63241,HIS FAMILY WAS RUINED THEY HAD LOST THEIR SLAVES THEIR PROPERTY THEIR FRIENDS AND RELATIONS THEIR HOME HAD TASTED OF ALL THE CRUELTY OF DEFEAT
6128-63241-0006,21.26,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0006.flac,6128-63241,THE STATE OF MISSISSIPPI SEEMED TO HIM THE STATE OF DESPAIR SO HE SURRENDERED THE REMNANTS OF HIS PATRIMONY TO HIS MOTHER AND SISTERS AND AT NEARLY THIRTY YEARS OF AGE ALIGHTED FOR THE FIRST TIME IN NEW YORK IN THE COSTUME OF HIS PROVINCE WITH FIFTY DOLLARS IN HIS POCKET AND A GNAWING HUNGER IN HIS HEART
6128-63241-0004,11.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0004.flac,6128-63241,SHE COULD NOT DEFEND HERSELF AGAINST A RICH ADMIRATION A KIND OF TENDERNESS OF ENVY OF ANY ONE WHO HAD BEEN SO HAPPY AS TO HAVE THAT OPPORTUNITY
6128-63241-0003,8.36,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0003.flac,6128-63241,HE WAS SORRY FOR HER BUT HE SAW IN A FLASH THAT NO ONE COULD HELP HER THAT WAS WHAT MADE HER TRAGIC
6128-63241-0000,10.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0000.flac,6128-63241,POOR RANSOM ANNOUNCED THIS FACT TO HIMSELF AS IF HE HAD MADE A GREAT DISCOVERY BUT IN REALITY HE HAD NEVER BEEN SO BOEOTIAN AS AT THAT MOMENT
6128-63241-0002,7.39,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63241/6128-63241-0002.flac,6128-63241,RANSOM WAS PLEASED WITH THE VISION OF THAT REMEDY IT MUST BE REPEATED THAT HE WAS VERY PROVINCIAL
6128-63244-0011,5.36,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0011.flac,6128-63244,IF IT BE NECESSARY WE ARE PREPARED TO TAKE CERTAIN STEPS TO CONCILIATE THE SHRINKING
6128-63244-0022,14.385,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0022.flac,6128-63244,IT WAS NOT CLEAR TO THIS INTERESTING GIRL IN WHAT MANNER SUCH A SACRIFICE AS THIS LAST WOULD BE REQUIRED OF HER BUT SHE SAW THE MATTER THROUGH A KIND OF SUNRISE MIST OF EMOTION WHICH MADE DANGER AS ROSY AS SUCCESS
6128-63244-0020,17.15,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0020.flac,6128-63244,THIS WAS THE ONLY SACRED CAUSE THIS WAS THE GREAT THE JUST REVOLUTION IT MUST TRIUMPH IT MUST SWEEP EVERYTHING BEFORE IT IT MUST EXACT FROM THE OTHER THE BRUTAL BLOOD STAINED RAVENING RACE THE LAST PARTICLE OF EXPIATION
6128-63244-0014,12.995,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0014.flac,6128-63244,I LOOK AFTER THE DETAILS AS WELL AS THE BIG CURRENTS MISSUS FARRINDER ADDED IN A TONE AS EXPLANATORY AS COULD BE EXPECTED OF SUCH A WOMAN AND WITH A SMILE OF WHICH THE SWEETNESS WAS THRILLING TO HER LISTENER
6128-63244-0000,7.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0000.flac,6128-63244,MISS CHANCELLOR HERSELF HAD THOUGHT SO MUCH ON THE VITAL SUBJECT WOULD NOT SHE MAKE A FEW REMARKS AND GIVE THEM SOME OF HER EXPERIENCES
6128-63244-0010,4.74,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0010.flac,6128-63244,OLIVE CHANCELLOR WONDERED HOW MISSUS FARRINDER WOULD TREAT THAT BRANCH OF THE QUESTION
6128-63244-0015,5.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0015.flac,6128-63244,SAID OLIVE CHANCELLOR WITH A FACE WHICH SEEMED TO PLEAD FOR A REMISSION OF RESPONSIBILITY
6128-63244-0016,3.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0016.flac,6128-63244,I WANT TO BE NEAR TO THEM TO HELP THEM
6128-63244-0012,4.66,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0012.flac,6128-63244,OUR MOVEMENT IS FOR ALL IT APPEALS TO THE MOST DELICATE LADIES
6128-63244-0001,4.04,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0001.flac,6128-63244,HOW DID THE LADIES ON BEACON STREET FEEL ABOUT THE BALLOT
6128-63244-0003,7.055,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0003.flac,6128-63244,WITH HER IMMENSE SYMPATHY FOR REFORM SHE FOUND HERSELF SO OFTEN WISHING THAT REFORMERS WERE A LITTLE DIFFERENT
6128-63244-0017,9.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0017.flac,6128-63244,IT WAS ONE THING TO CHOOSE FOR HERSELF BUT NOW THE GREAT REPRESENTATIVE OF THE ENFRANCHISEMENT OF THEIR SEX FROM EVERY FORM OF BONDAGE HAD CHOSEN FOR HER
6128-63244-0004,8.565,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0004.flac,6128-63244,OLIVE HATED TO HEAR THAT FINE AVENUE TALKED ABOUT AS IF IT WERE SUCH A REMARKABLE PLACE AND TO LIVE THERE WERE A PROOF OF WORLDLY GLORY
6128-63244-0021,10.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0021.flac,6128-63244,THEY WOULD BE NAMES OF WOMEN WEAK INSULTED PERSECUTED BUT DEVOTED IN EVERY PULSE OF THEIR BEING TO THE CAUSE AND ASKING NO BETTER FATE THAN TO DIE FOR IT
6128-63244-0002,3.61,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0002.flac,6128-63244,PERHAPS SHE COULD SPEAK FOR THEM MORE THAN FOR SOME OTHERS
6128-63244-0024,10.715,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0024.flac,6128-63244,OLIVE CHANCELLOR LOOKED AT HER WITH LOVE REMEMBERED THAT SHE HAD NEVER IN HER LONG UNREWARDED WEARY LIFE HAD A THOUGHT OR AN IMPULSE FOR HERSELF
6128-63244-0006,12.255,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0006.flac,6128-63244,SHE KNEW HER PLACE IN THE BOSTON HIERARCHY AND IT WAS NOT WHAT MISSUS FARRINDER SUPPOSED SO THAT THERE WAS A WANT OF PERSPECTIVE IN TALKING TO HER AS IF SHE HAD BEEN A REPRESENTATIVE OF THE ARISTOCRACY
6128-63244-0025,9.295,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0025.flac,6128-63244,SHE HAD BEEN CONSUMED BY THE PASSION OF SYMPATHY IT HAD CRUMPLED HER INTO AS MANY CREASES AS AN OLD GLAZED DISTENDED GLOVE
6128-63244-0013,4.145,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0013.flac,6128-63244,RAISE THE STANDARD AMONG THEM AND BRING ME A THOUSAND NAMES
6128-63244-0005,8.615,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0005.flac,6128-63244,ALL SORTS OF INFERIOR PEOPLE LIVED THERE AND SO BRILLIANT A WOMAN AS MISSUS FARRINDER WHO LIVED AT ROXBURY OUGHT NOT TO MIX THINGS UP
6128-63244-0018,2.42,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0018.flac,6128-63244,THE UNHAPPINESS OF WOMEN
6128-63244-0019,5.865,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0019.flac,6128-63244,THEY WERE HER SISTERS THEY WERE HER OWN AND THE DAY OF THEIR DELIVERY HAD DAWNED
6128-63244-0007,6.645,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0007.flac,6128-63244,SHE WISHED TO WORK IN ANOTHER FIELD SHE HAD LONG BEEN PREOCCUPIED WITH THE ROMANCE OF THE PEOPLE
6128-63244-0023,10.3,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0023.flac,6128-63244,WHEN MISS BIRDSEYE APPROACHED IT TRANSFIGURED HER FAMILIAR HER COMICAL SHAPE AND MADE THE POOR LITTLE HUMANITARY HACK SEEM ALREADY A MARTYR
6128-63244-0008,6.34,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0008.flac,6128-63244,THIS MIGHT SEEM ONE OF THE MOST ACCESSIBLE OF PLEASURES BUT IN POINT OF FACT SHE HAD NOT FOUND IT SO
6128-63244-0009,8.625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/6128/63244/6128-63244-0009.flac,6128-63244,CHARLIE WAS A YOUNG MAN IN A WHITE OVERCOAT AND A PAPER COLLAR IT WAS FOR HIM IN THE LAST ANALYSIS THAT THEY CARED MUCH THE MOST
4350-10919-0030,6.34,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0030.flac,4350-10919,AT THE QUESTION SHOULD THEY GO ABROAD THE DOCTOR PLUNGED INTO DEEP MEDITATION AS THOUGH RESOLVING A WEIGHTY PROBLEM
4350-10919-0031,7.76,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0031.flac,4350-10919,FINALLY HIS DECISION WAS PRONOUNCED THEY WERE TO GO ABROAD BUT TO PUT NO FAITH IN FOREIGN QUACKS AND TO APPLY TO HIM IN ANY NEED
4350-10919-0027,2.695,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0027.flac,4350-10919,THE CELEBRATED DOCTOR DID NOT TAKE OFFENSE
4350-10919-0015,3.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0015.flac,4350-10919,THE FAMILY DOCTOR LISTENED ATTENTIVELY AND RESPECTFULLY
4350-10919-0009,4.63,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0009.flac,4350-10919,YES THAT'S AN UNDERSTOOD THING RESPONDED THE CELEBRATED PHYSICIAN AGAIN GLANCING AT HIS WATCH
4350-10919-0001,2.9000625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0001.flac,4350-10919,BEFORE HER HE DECIDED TO SCATTER HIS PEARLS
4350-10919-0003,3.625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0003.flac,4350-10919,WELL DOCTOR DECIDE OUR FATE SAID THE PRINCESS TELL ME EVERYTHING
4350-10919-0026,2.745,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0026.flac,4350-10919,THIS IS THE THIRD TIME YOU'VE ASKED ME THE SAME THING
4350-10919-0010,3.18,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0010.flac,4350-10919,BEG PARDON IS THE YAUSKY BRIDGE DONE YET OR SHALL I HAVE TO DRIVE AROUND
4350-10919-0023,4.18,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/4350/10919/4350-10919-0023.flac,4350-10919,WHEN THE DOCTOR CAME IN SHE FLUSHED CRIMSON AND HER EYES FILLED WITH TEARS
