ID,duration,wav,spk_id,wrd
7976-110523-0019,2.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110523/7976-110523-0019.flac,7976-110523,AND SHE GOT UP AND PUT HER HEAD INTO THE OVEN
7976-110523-0007,6.705,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110523/7976-110523-0007.flac,7976-110523,BUT HER HUSBAND FELT HEAVY AT HEART AND THOUGHT IT WERE BETTER TO SHARE THE LAST CRUST WITH THE CHILDREN
7976-110523-0001,4.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110523/7976-110523-0001.flac,7976-110523,HOW CAN WE FEED OUR CHILDREN WHEN WE HAVE NO MORE THAN WE CAN EAT OURSELVES
7976-110523-0012,16.28,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110523/7976-110523-0012.flac,7976-110523,THE OLD WOMAN BEHAVED VERY KINDLY TO THEM BUT IN REALITY SHE WAS A WICKED OLD WITCH WHO WAY LAID CHILDREN AND BUILT THE BREADHOUSE IN ORDER TO ENTICE THEM IN BUT AS SOON AS THEY WERE IN HER POWER SHE KILLED THEM COOKED AND ATE THEM AND MADE A GREAT FESTIVAL OF THE DAY
7976-110523-0013,9.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110523/7976-110523-0013.flac,7976-110523,THEN SHE TOOK UP HANSEL WITH HER ROUGH HAND AND SHUT HIM UP IN A LITTLE CAGE WITH A LATTICE DOOR AND ALTHOUGH HE SCREAMED LOUDLY IT WAS OF NO USE
7976-110523-0000,15.22,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110523/7976-110523-0000.flac,7976-110523,HE HAD LITTLE ENOUGH TO BREAK OR BITE AND ONCE WHEN THERE WAS A GREAT FAMINE IN THE LAND HE COULD HARDLY PROCURE EVEN HIS DAILY BREAD AND AS HE LAY THINKING IN HIS BED ONE NIGHT HE SIGHED AND SAID TO HIS WIFE WHAT WILL BECOME OF US
7976-110124-0013,6.555,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0013.flac,7976-110124,THE TWO ELDEST ATE THEIR APPLES BUT THE YOUNGEST COULD NOT EAT THAT NIGHT SHE THREW THE APPLE AWAY
7976-110124-0002,7.845,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0002.flac,7976-110124,HOW DO YOU KNOW ASKED THEIR FATHER I AM OLDER AND WISER THAN YOU ARE AND I KNOW THAT THERE ARE MANY EVILS WHICH MIGHT COME UPON YOU
7976-110124-0016,4.18,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0016.flac,7976-110124,IT WAS THE YOUNGEST ONE WHO DECEIVED ME CRIED THE ROBBER CHIEFTAIN
7976-110124-0012,8.295,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0012.flac,7976-110124,WHILE THEY WERE TALKING THE BEGGAR HAD TAKEN THE APPLES WHICH THE GIRLS WERE TO EAT FOR DESSERT AND HAD SPRINKLED A SLEEPING POWDER OVER THEM
7976-110124-0023,3.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0023.flac,7976-110124,THE CRIES AND CURSES OF THE ROBBERS FILLED THE AIR
7976-110124-0020,2.54,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0020.flac,7976-110124,YOU SHALL NOT COME INTO MY FATHER'S HOUSE
7976-110124-0009,4.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0009.flac,7976-110124,BUI WE SHOULD NOT FORGET OUR PROMISE TO OUR FATHER CRIED THE YOUNGEST DAUGHTER
7976-110124-0024,3.15,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0024.flac,7976-110124,THEY TRIED IN VAIN TO BREAK DOWN THE GREAT DOORS
7976-110124-0006,10.62,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0006.flac,7976-110124,IT'S SURELY A TERRIBLE STORM OUTSIDE SAID THE MERCHANT'S ELDEST DAUGHTER AS THE WIND RATTLED THE TILES OF THE ROOF AND THE RAIN BEAT IN TORRENTS AGAINST THE DOORS AND WINDOWS
7976-110124-0014,5.21,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0014.flac,7976-110124,SHE DID NOT STIR AND HE KNEW THAT THE SLEEPING POWDER HAD THOROUGHLY DONE ITS WORK
7976-110124-0008,5.295,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0008.flac,7976-110124,IF WE DECIDE TO SHOW MERCY TO THIS POOR BEGGAR IT IS NOT FOR YOU TO OPPOSE IT
7976-110124-0007,2.74,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0007.flac,7976-110124,HE IS OLD AS WELL AS POOR SHE SAID
7976-110124-0010,6.61,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0010.flac,7976-110124,HOWEVER IN SPITE OF ALL SHE COULD SAY THE ELDER SISTERS OPENED THE DOOR AND ADMITTED THE BEGGAR
7976-110124-0011,5.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0011.flac,7976-110124,IT IS A FEARFUL NIGHT TO SEND AWAY A BEGGAR SAID THE ELDEST SISTER WHILE THEY WERE EATING
7976-110124-0005,5.21,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0005.flac,7976-110124,LET ME ENTER I PRAY YOU TO PASS THE NIGHT UNDER YOUR ROOF
7976-110124-0001,7.3500625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0001.flac,7976-110124,EVERY YEAR AT A CERTAIN DAY OF A CERTAIN MONTH HE WENT AWAY TO A DISTANT CITY TO COLLECT MONEY ON AN ACCOUNT
7976-110124-0018,8.075,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0018.flac,7976-110124,THE MERCHANT'S DAUGHTER AT FIRST DID NOT ANSWER BUT AS HE KEPT ON CALLING TO HER SHE FINALLY ASKED HIM WHAT IT WAS THAT HE WANTED
7976-110124-0019,2.745,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0019.flac,7976-110124,I PROMISE YOU I WILL DO YOU NO HARM
7976-110124-0022,4.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0022.flac,7976-110124,WHEN SHE RETURNED HIS HAND WAS STICKING THROUGH THE HOLE IN THE DOOR
7976-110124-0017,2.685,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0017.flac,7976-110124,PERHAPS YOU CAN OUTWIT HER YET CRIED ANOTHER
7976-110124-0000,3.5499375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0000.flac,7976-110124,LONG AGO THERE LIVED A MERCHANT WHO HAD THREE DAUGHTERS
7976-110124-0003,9.23,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0003.flac,7976-110124,WHEN IT WAS EVENING HE LED HIS BAND INTO A NEARBY STREET AND IN HIS DISGUISE APPROACHED THE MERCHANT'S HOUSE HE KNOCKED AT THE DOOR
7976-110124-0004,4.735,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0004.flac,7976-110124,HAVE PITY UPON A POOR UNFORTUNATE ONE HE CALLED OUT
7976-110124-0021,3.365,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0021.flac,7976-110124,PASS THE CHARM OUT TO ME THEN SAID THE ROBBER
7976-110124-0015,5.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0015.flac,7976-110124,THEN SHE HEARD HIM GO DOWN THE STAIRWAY AND UNBOLT THE HEAVY DOORS WHICH LED INTO THE STORE
7976-110124-0025,2.59,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/110124/7976-110124-0025.flac,7976-110124,ALL MY WORRIES ABOUT YOU WERE FOOLISH
7976-105575-0014,7.49,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0014.flac,7976-105575,THAT EVENING AN ORDER CAME FOR US HAMILTON'S DIVISION TO ASSAULT THE ENEMY'S LEFT FLANK AT MIDNIGHT
7976-105575-0026,3.55,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0026.flac,7976-105575,ROSECRANS PROTESTED IT WAS IN VAIN
7976-105575-0008,7.19,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0008.flac,7976-105575,WITH A FEW LANTERNS OUR MEN THEN WENT ABOUT AND TRIED TO GATHER UP THE WOUNDED THE DEAD WERE LEFT TILL MORNING
7976-105575-0013,10.025,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0013.flac,7976-105575,WHEN MORNING CAME THE FIRING OPENED AND FOR ALL THAT DAY THE BATTLE RAGED FIERCELY AT THE LEFT AND CENTER LEFT WE GETTING THE WORST OF IT TOO
7976-105575-0010,4.525,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0010.flac,7976-105575,FIFTEEN OFFICERS OF OUR LITTLE HALF REGIMENT WERE DEAD OR WOUNDED
7976-105575-0028,3.87,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0028.flac,7976-105575,FOR SOME REASON THE DEAD AT HATCHIE BRIDGE WERE NOT BURIED
7976-105575-0021,4.655,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0021.flac,7976-105575,THE CLOUD OF REBELS WE HAD SEEN DIVIDED ITSELF INTO THREE COLUMNS
7976-105575-0022,5.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0022.flac,7976-105575,A PERFECT BLAZE OF CLOSE RANGE MUSKETRY TOO MOWED THEM DOWN LIKE GRASS
7976-105575-0011,6.425,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0011.flac,7976-105575,I REMAINED AWAKE ALL NIGHT TALKING WITH A COMRADE WHO SHARED MY BLANKET WITH ME POOR JIMMY KING
7976-105575-0000,9.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0000.flac,7976-105575,GRANT WAS ONLY A FEW MILES AWAY BUT ALTHOUGH COMMANDER IN CHIEF HE KNEW NOTHING OF THE HARDEST FOUGHT BATTLE OF THE CIVIL WAR UNTIL IT WAS OVER
7976-105575-0001,2.8,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0001.flac,7976-105575,MY OWN REGIMENT WAS IN THE ADVANCE
7976-105575-0012,5.155,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0012.flac,7976-105575,HE SURVIVED THE WAR ONLY TO BE MURDERED LATER ON A PLANTATION IN MISSISSIPPI
7976-105575-0005,5.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0005.flac,7976-105575,NO BATTERY IN THE WHOLE FOUR YEARS WAR LOST SO MANY MEN IN SO SHORT A TIME
7976-105575-0029,11.79,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0029.flac,7976-105575,A WEEK AFTER THE BATTLE MY BROTHER RODE BY THERE ON A CAVALRY EXPEDITION AND MADE THE HORRIBLE DISCOVERY THAT HOGS WERE EATING UP THE BODIES OF OUR DEAD HEROES THAT TOO WAS WAR
7976-105575-0016,10.205,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0016.flac,7976-105575,ONCE IN THE NIGHT I SLIPPED AWAY FROM THE BIVOUAC AND HURRIED TO THE OLD TISHIMINGO HOTEL TO SEE A LIEUTENANT OF MY COMPANY WHO HAD BEEN SHOT THROUGH THE BREAST
7976-105575-0018,4.29,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0018.flac,7976-105575,GO BACK TO THE REGIMENT HE SAID SMILING ALL WILL BE NEEDED
7976-105575-0019,5.225,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0019.flac,7976-105575,MY FRIEND WITH MANY OTHERS WAS BEING CARRIED OUT TO DIE ELSEWHERE
7976-105575-0007,6.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0007.flac,7976-105575,THAT NIGHT THE ENEMY SLIPPED AWAY LEAVING HUNDREDS AND HUNDREDS OF HIS DEAD AND WOUNDED ON THE FIELD
7976-105575-0015,7.355,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0015.flac,7976-105575,UNDER THE SAME QUIET MOONLIGHT AND ONLY SIX HUNDRED YARDS AWAY FROM US ALSO LAY THE VICTORIOUS REBEL ARMY
7976-105575-0024,6.135,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0024.flac,7976-105575,THAT NIGHT I STOOD GUARD UNDER AN OAK TREE ON THE BATTLEFIELD AMONG THE UNBURIED DEAD
7976-105575-0017,1.935,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0017.flac,7976-105575,I COULD NOT HELP MY FRIEND
7976-105575-0023,4.78,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0023.flac,7976-105575,THEY LAY IN HEAPS OF DOZENS EVEN CLOSE UP TO THE WORKS
7976-105575-0009,4.045,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0009.flac,7976-105575,IT WAS NOT A QUESTION WHO WAS DEAD OR WOUNDED BUT WHO WAS NOT
7976-105575-0002,3.045,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0002.flac,7976-105575,OUR BRIGADE WAS FEARFULLY OUTNUMBERED
7976-105575-0006,9.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0006.flac,7976-105575,ONE DARING REBEL WAS SHOT DOWN AND BAYONETED CLEAR BEHIND THE LINE OF COMPANY B WHERE HE HAD BROKEN THROUGH TO SEIZE THE FLAG OF MY REGIMENT
7976-105575-0027,6.675,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0027.flac,7976-105575,IT REQUIRED MONTHS AND GREAT EVENTS TO MAKE GRANT THE HERO OF THE ARMY WHICH HE AFTERWARD BECAME
7976-105575-0020,2.09,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0020.flac,7976-105575,I HASTENED BACK TO THE LINES
7976-105575-0025,5.235,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0025.flac,7976-105575,INDEED WE OF THE RANK AND FILE HAD LITTLE CONFIDENCE IN GRANT IN THOSE DAYS
7976-105575-0004,6.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0004.flac,7976-105575,NOT BALAKLAVA NOR THE ALMA SAW SUCH FIGHTING IT WAS A DUEL TO THE DEATH
7976-105575-0003,9.175,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/7976/105575/7976-105575-0003.flac,7976-105575,THERE WERE NO BREASTWORKS YET THAT ONE LITTLE BRIGADE OF HAMILTON'S DIVISION STOOD THERE IN THE OPEN AND REPULSED ASSAULT AFTER ASSAULT
84-121123-0009,2.6950625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0009.flac,84-121123,DO YOU KNOW THE ASSASSIN ASKED MORREL
84-121123-0008,7.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0008.flac,84-121123,OH YOU RAVE SIR EXCLAIMED VILLEFORT IN VAIN ENDEAVORING TO ESCAPE THE NET IN WHICH HE WAS TAKEN I RAVE
84-121123-0024,10.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0024.flac,84-121123,THE DISTRICT DOCTOR APPROACHED WITH THE INDIFFERENCE OF A MAN ACCUSTOMED TO SPEND HALF HIS TIME AMONGST THE DEAD HE THEN LIFTED THE SHEET WHICH WAS PLACED OVER THE FACE AND JUST UNCLOSED THE LIPS
84-121123-0003,6.8,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0003.flac,84-121123,AND THE CRY ISSUED FROM HIS PORES IF WE MAY THUS SPEAK A CRY FRIGHTFUL IN ITS SILENCE
84-121123-0010,7.19,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0010.flac,84-121123,NOIRTIER LOOKED UPON MORREL WITH ONE OF THOSE MELANCHOLY SMILES WHICH HAD SO OFTEN MADE VALENTINE HAPPY AND THUS FIXED HIS ATTENTION
84-121123-0028,4.76,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0028.flac,84-121123,I AM GOING SIR AND I DO NOT HESITATE TO SAY THAT NO PRAYERS WILL BE MORE FERVENT THAN MINE
84-121123-0019,2.435,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0019.flac,84-121123,THE OLD MAN MADE A SIGN IN THE AFFIRMATIVE
84-121123-0013,2.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0013.flac,84-121123,ASKED MORREL YES
84-121123-0001,3.99,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0001.flac,84-121123,BUT IN LESS THAN FIVE MINUTES THE STAIRCASE GROANED BENEATH AN EXTRAORDINARY WEIGHT
84-121123-0000,2.09,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0000.flac,84-121123,GO DO YOU HEAR
84-121123-0014,2.885,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0014.flac,84-121123,MUST I LEAVE ALONE NO
84-121123-0023,4.685,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0023.flac,84-121123,NOIRTIER WAS NEAR THE BED PALE MOTIONLESS AND SILENT AS THE CORPSE
84-121123-0018,3.55,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0018.flac,84-121123,MORREL SUFFERED AN EXCLAMATION OF HORROR AND SURPRISE TO ESCAPE HIM
84-121123-0022,2.61,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0022.flac,84-121123,THE TWO DOCTORS THEREFORE ENTERED THE ROOM ALONE
84-121123-0015,3.035,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0015.flac,84-121123,BUT CAN HE UNDERSTAND YOU YES
84-121123-0007,2.0,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0007.flac,84-121123,WHAT DO YOU MEAN SIR
84-121123-0021,4.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0021.flac,84-121123,BUT HE STOPPED ON THE LANDING HE HAD NOT THE COURAGE TO AGAIN VISIT THE DEATH CHAMBER
84-121123-0006,5.62,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0006.flac,84-121123,FOR SOME TIME NOTHING WAS HEARD IN THAT CHAMBER BUT SOBS EXCLAMATIONS AND PRAYERS
84-121123-0011,3.25,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0011.flac,84-121123,SAID MORREL SADLY YES REPLIED NOIRTIER
84-121123-0012,2.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0012.flac,84-121123,THE OLD MAN'S EYES REMAINED FIXED ON THE DOOR
84-121123-0016,8.41,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0016.flac,84-121123,GENTLEMEN HE SAID IN A HOARSE VOICE GIVE ME YOUR WORD OF HONOR THAT THIS HORRIBLE SECRET SHALL FOREVER REMAIN BURIED AMONGST OURSELVES THE TWO MEN DREW BACK
84-121123-0026,13.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0026.flac,84-121123,D'AVRIGNY SAID VILLEFORT BE SO KIND I BESEECH YOU AS TO ACCOMPANY THIS GENTLEMAN HERE IS THE KEY OF THE DOOR SO THAT YOU CAN GO IN AND OUT AS YOU PLEASE YOU WILL BRING THE PRIEST WITH YOU AND WILL OBLIGE ME BY INTRODUCING HIM INTO MY CHILD'S ROOM DO YOU WISH TO SEE HIM
84-121123-0002,13.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0002.flac,84-121123,AT THIS MOMENT THE WHOLE SOUL OF THE OLD MAN SEEMED CENTRED IN HIS EYES WHICH BECAME BLOODSHOT THE VEINS OF THE THROAT SWELLED HIS CHEEKS AND TEMPLES BECAME PURPLE AS THOUGH HE WAS STRUCK WITH EPILEPSY NOTHING WAS WANTING TO COMPLETE THIS BUT THE UTTERANCE OF A CRY
84-121123-0005,15.96,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0005.flac,84-121123,D'AVRIGNY UNABLE TO BEAR THE SIGHT OF THIS TOUCHING EMOTION TURNED AWAY AND VILLEFORT WITHOUT SEEKING ANY FURTHER EXPLANATION AND ATTRACTED TOWARDS HIM BY THE IRRESISTIBLE MAGNETISM WHICH DRAWS US TOWARDS THOSE WHO HAVE LOVED THE PEOPLE FOR WHOM WE MOURN EXTENDED HIS HAND TOWARDS THE YOUNG MAN
84-121123-0020,6.92,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/84/121123/84-121123-0020.flac,84-121123,IT WAS SOMETHING TERRIBLE TO WITNESS THE SILENT AGONY THE MUTE DESPAIR OF NOIRTIER WHOSE TEARS SILENTLY ROLLED DOWN HIS CHEEKS
