filename	onset	offset	event_label
vdOUWfSiIV4_2_12.wav	6.917	7.347	Speech
vdOUWfSiIV4_2_12.wav	7.864	8.280	Cat
vdOUWfSiIV4_2_12.wav	8.367	8.754	Speech
vdOUWfSiIV4_2_12.wav	9.191	9.978	Cat
vdOUWfSiIV4_2_12.wav	9.750	10.000	Speech
r25_3q5bPaY_82_92.wav	2.238	2.821	Dog
r25_3q5bPaY_82_92.wav	4.249	5.044	Dog
r25_3q5bPaY_82_92.wav	8.171	9.497	Dog
hypG3Tgf5A0_3_13.wav	0.000	10.000	Running_water
92ZU3IcYEIE_270_280.wav	0.000	2.449	Speech
92ZU3IcYEIE_270_280.wav	2.633	8.801	Speech
92ZU3IcYEIE_270_280.wav	9.062	9.989	Blender
YeEcxJ5a0uY_0_10.wav	0.410	1.077	Cat
YeEcxJ5a0uY_0_10.wav	1.445	1.800	Cat
YeEcxJ5a0uY_0_10.wav	2.048	2.427	Cat
YeEcxJ5a0uY_0_10.wav	3.455	4.022	Cat
YeEcxJ5a0uY_0_10.wav	5.352	5.904	Cat
YeEcxJ5a0uY_0_10.wav	6.441	7.128	Cat
YeEcxJ5a0uY_0_10.wav	8.433	8.972	Cat
YeEcxJ5a0uY_0_10.wav	9.716	9.966	Cat
_HT3yHP910c_0_10.wav	0.497	0.782	Dog
_HT3yHP910c_0_10.wav	1.255	1.529	Dog
_HT3yHP910c_0_10.wav	2.143	6.152	Dog
_HT3yHP910c_0_10.wav	6.443	7.367	Dog
_HT3yHP910c_0_10.wav	8.761	9.278	Dog
_HT3yHP910c_0_10.wav	9.666	9.963	Dog
TptPmlpVcgo_90_100.wav	0.649	3.098	Speech
TptPmlpVcgo_90_100.wav	2.945	10.000	Blender
TptPmlpVcgo_90_100.wav	8.965	10.000	Speech
87wrn2pq0l0_19_29.wav	0.000	0.339	Speech
87wrn2pq0l0_19_29.wav	0.000	0.408	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.565	6.966	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	1.185	2.079	Speech
87wrn2pq0l0_19_29.wav	2.937	3.881	Speech
87wrn2pq0l0_19_29.wav	4.093	4.831	Speech
87wrn2pq0l0_19_29.wav	5.013	5.384	Speech
87wrn2pq0l0_19_29.wav	5.793	6.891	Speech
87wrn2pq0l0_19_29.wav	7.156	7.820	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	8.253	8.514	Speech
87wrn2pq0l0_19_29.wav	8.368	9.882	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	9.153	9.403	Speech
HhPdlKpEqKE_404_414.wav	0.233	0.623	Dishes
HhPdlKpEqKE_404_414.wav	0.832	1.450	Dishes
HhPdlKpEqKE_404_414.wav	1.895	2.347	Dishes
HhPdlKpEqKE_404_414.wav	3.389	3.639	Dishes
HhPdlKpEqKE_404_414.wav	3.808	4.089	Dishes
HhPdlKpEqKE_404_414.wav	4.293	5.419	Dishes
HhPdlKpEqKE_404_414.wav	5.652	5.902	Dishes
HhPdlKpEqKE_404_414.wav	6.140	6.775	Dishes
HhPdlKpEqKE_404_414.wav	7.074	7.464	Dishes
HhPdlKpEqKE_404_414.wav	7.896	8.146	Dishes
HhPdlKpEqKE_404_414.wav	8.324	8.789	Dishes
HhPdlKpEqKE_404_414.wav	9.237	9.842	Dishes
ySdXyt_XR9Y_210_220.wav	0.000	2.573	Speech
ySdXyt_XR9Y_210_220.wav	3.622	10.000	Blender
ySdXyt_XR9Y_210_220.wav	5.729	6.494	Speech
ySdXyt_XR9Y_210_220.wav	6.662	7.420	Speech
LTQkBZeV07w_459_469.wav	0.590	1.735	Speech
LTQkBZeV07w_459_469.wav	2.580	9.490	Frying
LTQkBZeV07w_459_469.wav	3.207	3.457	Dishes
LTQkBZeV07w_459_469.wav	4.038	4.288	Dishes
LTQkBZeV07w_459_469.wav	4.942	5.241	Dishes
LTQkBZeV07w_459_469.wav	6.870	8.633	Dishes
LTQkBZeV07w_459_469.wav	8.927	9.421	Dishes
LTQkBZeV07w_459_469.wav	9.574	9.920	Dishes
jbstZWZDQvU_0_10.wav	0.073	10.000	Vacuum_cleaner
YYqaGwN2epw_22_32.wav	0.000	0.321	Speech
YYqaGwN2epw_22_32.wav	1.115	3.477	Speech
YYqaGwN2epw_22_32.wav	2.179	2.748	Dog
YYqaGwN2epw_22_32.wav	3.506	4.169	Dog
YYqaGwN2epw_22_32.wav	5.918	6.808	Speech
YYqaGwN2epw_22_32.wav	7.070	9.991	Speech
YYqaGwN2epw_22_32.wav	7.755	8.356	Dog
YYqaGwN2epw_22_32.wav	8.524	9.071	Dog
YYqaGwN2epw_22_32.wav	9.750	10.000	Dog
KQSCAjR8Q5U_16_26.wav	1.334	1.859	Cat
KQSCAjR8Q5U_16_26.wav	2.436	3.280	Cat
KQSCAjR8Q5U_16_26.wav	4.045	4.789	Cat
KQSCAjR8Q5U_16_26.wav	5.742	6.538	Cat
KQSCAjR8Q5U_16_26.wav	6.984	7.726	Cat
KQSCAjR8Q5U_16_26.wav	8.284	9.111	Cat
h8c3djjWsMo_100_110.wav	0.095	2.471	Speech
h8c3djjWsMo_100_110.wav	3.269	6.126	Blender
h8c3djjWsMo_100_110.wav	9.585	10.000	Speech
86ekc_OvaCI_192_202.wav	0.326	1.241	Speech
86ekc_OvaCI_192_202.wav	2.714	10.000	Blender
BxvVczsBH2U_0_10.wav	0.372	1.691	Cat
BxvVczsBH2U_0_10.wav	3.622	4.249	Cat
BxvVczsBH2U_0_10.wav	4.949	6.399	Cat
BxvVczsBH2U_0_10.wav	7.004	9.388	Cat
rFmPp2lPyTs_96_106.wav	0.000	0.539	Speech
rFmPp2lPyTs_96_106.wav	1.669	2.901	Speech
rFmPp2lPyTs_96_106.wav	2.631	10.000	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	6.388	7.066	Speech
rFmPp2lPyTs_96_106.wav	8.560	8.987	Speech
rFmPp2lPyTs_96_106.wav	9.559	9.953	Speech
Ns7LAwk7YWs_790_800.wav	2.894	3.526	Dishes
Ns7LAwk7YWs_790_800.wav	3.878	4.380	Speech
Ns7LAwk7YWs_790_800.wav	4.840	5.415	Speech
Ns7LAwk7YWs_790_800.wav	5.685	8.331	Speech
Ns7LAwk7YWs_790_800.wav	6.050	6.370	Dishes
Ns7LAwk7YWs_790_800.wav	7.830	8.080	Dishes
Ns7LAwk7YWs_790_800.wav	8.491	9.027	Speech
Ns7LAwk7YWs_790_800.wav	9.049	9.299	Dishes
Ns7LAwk7YWs_790_800.wav	9.198	10.000	Speech
QsY7F-ecD_U_4_14.wav	1.706	2.544	Cat
QsY7F-ecD_U_4_14.wav	2.959	4.555	Cat
QsY7F-ecD_U_4_14.wav	4.818	5.525	Cat
QsY7F-ecD_U_4_14.wav	6.348	7.034	Cat
QsY7F-ecD_U_4_14.wav	7.354	8.987	Cat
QsY7F-ecD_U_4_14.wav	9.750	10.000	Cat
zU55Hp2Hx40_540_550.wav	0.000	10.000	Frying
cYdIxGnf2_w_30_40.wav	1.859	2.474	Cat
cYdIxGnf2_w_30_40.wav	4.035	4.506	Speech
cYdIxGnf2_w_30_40.wav	4.639	5.383	Cat
ii9Y1lLhL5E_322_332.wav	0.000	2.280	Speech
ii9Y1lLhL5E_322_332.wav	2.394	8.542	Blender
ii9Y1lLhL5E_322_332.wav	8.746	10.000	Speech
Nj30UED-ShI_16_26.wav	0.000	0.649	Speech
Nj30UED-ShI_16_26.wav	1.625	2.952	Speech
Nj30UED-ShI_16_26.wav	2.602	3.688	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	3.739	4.687	Speech
Nj30UED-ShI_16_26.wav	5.780	6.859	Speech
Nj30UED-ShI_16_26.wav	6.396	7.278	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	7.252	7.668	Speech
Nj30UED-ShI_16_26.wav	7.839	9.355	Speech
ejgqXyfTMic_0_10.wav	2.267	10.000	Running_water
Vff26iSqK9I_13_23.wav	1.290	10.000	Blender
kEiFeL7Qytg_90_100.wav	0.000	0.452	Speech
kEiFeL7Qytg_90_100.wav	1.133	9.774	Electric_shaver_toothbrush
FW1DWiIHmAE_0_10.wav	0.036	3.557	Dog
FW1DWiIHmAE_0_10.wav	3.724	10.000	Dog
PddX9valVHE_15_25.wav	1.764	10.000	Alarm_bell_ringing
k0gwpaaHI2A_0_10.wav	2.493	10.000	Vacuum_cleaner
S4ydJVobM7M_37_47.wav	1.093	2.172	Speech
S4ydJVobM7M_37_47.wav	2.573	5.445	Speech
S4ydJVobM7M_37_47.wav	6.539	10.000	Speech
s0r4Xs7vdSA_0_10.wav	0.543	2.347	Dishes
s0r4Xs7vdSA_0_10.wav	4.923	5.390	Dishes
s0r4Xs7vdSA_0_10.wav	6.044	6.910	Dishes
s0r4Xs7vdSA_0_10.wav	8.852	9.743	Dishes
I0FoWHYWHdQ_187_197.wav	3.748	4.504	Dishes
I0FoWHYWHdQ_187_197.wav	4.974	6.659	Speech
I0FoWHYWHdQ_187_197.wav	7.886	8.590	Speech
anQIAJICj4o_17_27.wav	1.727	2.566	Speech
anQIAJICj4o_17_27.wav	2.799	3.739	Speech
anQIAJICj4o_17_27.wav	2.853	3.152	Dog
anQIAJICj4o_17_27.wav	8.273	8.523	Speech
Vh7YjTK2DMc_10_20.wav	0.000	10.000	Vacuum_cleaner
2ihT-Zg9aAc_0_10.wav	0.025	10.000	Alarm_bell_ringing
yuWjGeMSdB8_0_10.wav	0.948	10.000	Running_water
yuWjGeMSdB8_0_10.wav	2.602	3.550	Speech
EE-Qo5LpnRI_120_130.wav	1.793	2.070	Dishes
EE-Qo5LpnRI_120_130.wav	4.315	4.577	Dishes
EE-Qo5LpnRI_120_130.wav	6.044	6.635	Dishes
xsuC1pxCDr4_275_285.wav	0.000	1.188	Speech
xsuC1pxCDr4_275_285.wav	1.472	10.000	Blender
tdmvzbKM9iA_47_57.wav	2.587	3.397	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	3.571	4.380	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	4.548	5.343	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	6.523	7.252	Alarm_bell_ringing
nIMVxFJ2AQg_1_11.wav	0.707	0.957	Dog
nIMVxFJ2AQg_1_11.wav	1.115	1.365	Dog
nIMVxFJ2AQg_1_11.wav	1.429	1.679	Speech
nIMVxFJ2AQg_1_11.wav	1.910	2.160	Dog
nIMVxFJ2AQg_1_11.wav	2.602	2.852	Dog
nIMVxFJ2AQg_1_11.wav	2.770	3.163	Speech
nIMVxFJ2AQg_1_11.wav	3.105	3.355	Dog
nIMVxFJ2AQg_1_11.wav	3.788	4.120	Speech
nIMVxFJ2AQg_1_11.wav	3.914	4.164	Dog
nIMVxFJ2AQg_1_11.wav	5.007	5.831	Dog
nIMVxFJ2AQg_1_11.wav	7.582	8.393	Speech
nIMVxFJ2AQg_1_11.wav	9.266	9.809	Speech
FYPf4yMZgIc_75_85.wav	0.000	10.000	Vacuum_cleaner
MqLF-yOUcYI_81_91.wav	1.972	10.000	Running_water
QsnRCPlG2WI_7_17.wav	0.000	0.948	Dog
QsnRCPlG2WI_7_17.wav	1.188	1.438	Dog
QsnRCPlG2WI_7_17.wav	1.669	2.628	Dog
QsnRCPlG2WI_7_17.wav	2.837	3.245	Dog
QsnRCPlG2WI_7_17.wav	3.491	5.353	Dog
QsnRCPlG2WI_7_17.wav	5.667	7.095	Dog
QsnRCPlG2WI_7_17.wav	7.853	8.103	Dog
QsnRCPlG2WI_7_17.wav	9.431	9.971	Dog
kgqSKqDCFME_3_13.wav	2.340	2.777	Dog
kgqSKqDCFME_3_13.wav	6.975	7.325	Dog
kgqSKqDCFME_3_13.wav	9.023	9.785	Dog
oedC1FTmNGw_48_58.wav	0.160	2.270	Speech
oedC1FTmNGw_48_58.wav	2.225	10.000	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	3.694	5.179	Speech
oedC1FTmNGw_48_58.wav	5.408	8.553	Speech
oedC1FTmNGw_48_58.wav	9.100	9.741	Speech
zM515Ca0AiI_79_89.wav	0.190	0.440	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.702	0.952	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	1.202	1.452	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	1.703	1.953	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	2.201	2.451	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	2.703	2.953	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	3.202	3.452	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	3.700	3.950	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	4.200	4.450	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	4.703	4.953	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	5.201	5.451	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	5.702	5.952	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	6.203	6.453	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	6.702	6.952	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	7.200	7.450	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	7.702	7.952	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	8.200	8.450	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	8.702	8.952	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	9.201	9.451	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	9.701	9.951	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	0.000	2.125	Speech
dmvo5XxvvAk_180_190.wav	2.988	5.477	Speech
dmvo5XxvvAk_180_190.wav	6.096	8.703	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	8.261	9.967	Speech
4fToGeoB7Qw_41_51.wav	0.180	0.744	Speech
4fToGeoB7Qw_41_51.wav	1.031	1.370	Speech
4fToGeoB7Qw_41_51.wav	1.537	2.113	Dishes
4fToGeoB7Qw_41_51.wav	2.113	2.879	Speech
4fToGeoB7Qw_41_51.wav	2.952	3.726	Dishes
4fToGeoB7Qw_41_51.wav	4.962	6.250	Speech
4fToGeoB7Qw_41_51.wav	5.424	5.705	Dishes
4fToGeoB7Qw_41_51.wav	5.980	6.637	Dishes
4fToGeoB7Qw_41_51.wav	8.448	8.969	Dishes
4fToGeoB7Qw_41_51.wav	9.243	10.000	Speech
e8jhGkgHG44_0_10.wav	0.033	3.754	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.563	9.872	Electric_shaver_toothbrush
VDMOFa8iRqo_396_406.wav	0.000	0.350	Speech
VDMOFa8iRqo_396_406.wav	1.166	1.691	Speech
VDMOFa8iRqo_396_406.wav	1.961	2.966	Speech
VDMOFa8iRqo_396_406.wav	3.477	10.000	Blender
Cs9bkMQ4yuc_55_65.wav	0.000	8.776	Vacuum_cleaner
OPNy0wF5Yc4_297_307.wav	0.000	0.508	Speech
OPNy0wF5Yc4_297_307.wav	0.818	8.167	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	2.813	3.673	Speech
OPNy0wF5Yc4_297_307.wav	8.637	9.038	Speech
6tm4pEI2s9Y_1_11.wav	0.000	10.000	Vacuum_cleaner
HnfGqtJpem8_33_43.wav	1.691	2.500	Dog
HnfGqtJpem8_33_43.wav	3.418	3.936	Dog
HnfGqtJpem8_33_43.wav	4.687	4.971	Dog
HnfGqtJpem8_33_43.wav	5.780	6.030	Dog
HnfGqtJpem8_33_43.wav	6.713	6.963	Dog
HnfGqtJpem8_33_43.wav	7.773	8.039	Dog
HnfGqtJpem8_33_43.wav	8.801	9.144	Dog
ljRFJz8idEY_325_335.wav	0.175	0.425	Dishes
ljRFJz8idEY_325_335.wav	0.517	1.815	Speech
ljRFJz8idEY_325_335.wav	2.052	2.894	Speech
ljRFJz8idEY_325_335.wav	2.057	3.477	Running_water
ljRFJz8idEY_325_335.wav	3.528	6.017	Speech
ljRFJz8idEY_325_335.wav	5.122	5.536	Dishes
ljRFJz8idEY_325_335.wav	6.228	9.391	Speech
ljRFJz8idEY_325_335.wav	9.665	10.000	Speech
iVNxnElSF2M_0_10.wav	4.592	10.000	Alarm_bell_ringing
hawAni0E3cI_0_10.wav	0.066	6.859	Running_water
JDEMbxaGFa8_8_17.wav	0.000	6.579	Running_water
5zF2tJIkqdU_30_40.wav	0.000	10.000	Vacuum_cleaner
_H7dUtmIVSc_257_267.wav	0.000	1.593	Speech
_H7dUtmIVSc_257_267.wav	2.908	7.117	Speech
_H7dUtmIVSc_257_267.wav	4.202	5.002	Electric_shaver_toothbrush
_H7dUtmIVSc_257_267.wav	5.998	6.602	Electric_shaver_toothbrush
_H7dUtmIVSc_257_267.wav	7.382	8.096	Electric_shaver_toothbrush
_H7dUtmIVSc_257_267.wav	7.420	9.831	Speech
_H7dUtmIVSc_257_267.wav	9.209	10.000	Electric_shaver_toothbrush
ySZ1oj_NHSA_4_14.wav	0.000	10.000	Running_water
iStSYb2NjhE_844_854.wav	0.135	0.875	Speech
iStSYb2NjhE_844_854.wav	1.689	2.227	Dishes
iStSYb2NjhE_844_854.wav	1.993	2.653	Speech
iStSYb2NjhE_844_854.wav	2.999	3.950	Speech
iStSYb2NjhE_844_854.wav	3.570	3.834	Dishes
iStSYb2NjhE_844_854.wav	4.574	6.341	Speech
iStSYb2NjhE_844_854.wav	4.898	5.536	Dishes
iStSYb2NjhE_844_854.wav	6.481	7.077	Dishes
iStSYb2NjhE_844_854.wav	8.891	9.531	Dishes
dfRtayqQAls_55_65.wav	1.246	10.000	Vacuum_cleaner
vbk65s3inHM_0_10.wav	0.350	10.000	Alarm_bell_ringing
68BYINd-Wr8_329_339.wav	0.000	10.000	Frying
68BYINd-Wr8_329_339.wav	5.406	6.727	Speech
68BYINd-Wr8_329_339.wav	8.107	10.000	Speech
9Buwu9vuQEY_0_10.wav	2.325	10.000	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	4.439	10.000	Alarm_bell_ringing
bI2PP0iHa9s_641_651.wav	0.000	10.000	Running_water
PJSgFoZokpk_20_30.wav	0.000	10.000	Vacuum_cleaner
I0FoWHYWHdQ_109_119.wav	1.115	1.365	Dishes
I0FoWHYWHdQ_109_119.wav	1.232	3.294	Speech
I0FoWHYWHdQ_109_119.wav	4.147	9.985	Frying
I0FoWHYWHdQ_109_119.wav	5.272	5.522	Speech
I0FoWHYWHdQ_109_119.wav	9.534	10.000	Speech
4MIDr6pY_80_8_18.wav	1.374	3.411	Dog
4MIDr6pY_80_8_18.wav	3.468	4.809	Speech
4MIDr6pY_80_8_18.wav	4.857	5.107	Dog
4MIDr6pY_80_8_18.wav	8.399	8.649	Dog
T4AV7CwofLM_180_190.wav	0.000	0.250	Dishes
T4AV7CwofLM_180_190.wav	0.415	0.665	Dishes
T4AV7CwofLM_180_190.wav	1.013	1.727	Speech
T4AV7CwofLM_180_190.wav	3.039	3.289	Dishes
T4AV7CwofLM_180_190.wav	3.728	3.978	Dishes
T4AV7CwofLM_180_190.wav	4.927	5.177	Dishes
T4AV7CwofLM_180_190.wav	5.477	5.933	Dishes
T4AV7CwofLM_180_190.wav	6.396	6.646	Dishes
T4AV7CwofLM_180_190.wav	8.342	9.158	Speech
w_cy-aa4JGo_182_192.wav	0.000	10.000	Electric_shaver_toothbrush
7QpEG3T0rJs_10_20.wav	1.031	10.000	Blender
3ssQMGnK118_364_374.wav	0.000	0.794	Speech
3ssQMGnK118_364_374.wav	1.079	2.296	Speech
3ssQMGnK118_364_374.wav	1.392	1.642	Dishes
3ssQMGnK118_364_374.wav	2.664	3.038	Speech
3ssQMGnK118_364_374.wav	2.912	3.238	Dishes
3ssQMGnK118_364_374.wav	3.238	4.042	Speech
3ssQMGnK118_364_374.wav	4.286	6.017	Speech
3ssQMGnK118_364_374.wav	4.794	10.000	Running_water
3ssQMGnK118_364_374.wav	6.565	8.528	Speech
3ssQMGnK118_364_374.wav	8.827	10.000	Speech
0qo-ZXw2k-4_21_31.wav	0.911	10.000	Vacuum_cleaner
0qo-ZXw2k-4_21_31.wav	1.764	6.421	Speech
0qo-ZXw2k-4_21_31.wav	6.754	9.439	Speech
0qo-ZXw2k-4_21_31.wav	9.750	10.000	Speech
-0H7vrzA80U_4_14.wav	0.517	1.757	Cat
-0H7vrzA80U_4_14.wav	2.806	3.641	Cat
-0H7vrzA80U_4_14.wav	4.380	6.232	Cat
-0H7vrzA80U_4_14.wav	6.804	7.832	Cat
-0H7vrzA80U_4_14.wav	8.519	9.462	Cat
06gFpwTehEM_0_10.wav	0.109	2.722	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.421	5.984	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.476	10.000	Alarm_bell_ringing
xm8E9jyuAs0_0_8.wav	0.082	7.998	Running_water
owLBsoC9DT0_7_17.wav	1.276	1.526	Dishes
owLBsoC9DT0_7_17.wav	2.073	2.839	Speech
owLBsoC9DT0_7_17.wav	5.590	5.969	Speech
owLBsoC9DT0_7_17.wav	8.039	8.462	Dishes
owLBsoC9DT0_7_17.wav	8.644	8.918	Dishes
9zkkUJh91pM_50_60.wav	0.845	1.359	Cat
9zkkUJh91pM_50_60.wav	2.817	3.477	Cat
9zkkUJh91pM_50_60.wav	5.441	5.973	Cat
9zkkUJh91pM_50_60.wav	9.337	10.000	Cat
9VGkbXCgZwU_0_10.wav	0.191	10.000	Vacuum_cleaner
4IEUeikTp2A_13_23.wav	1.257	2.208	Cat
4IEUeikTp2A_13_23.wav	7.728	8.852	Cat
uAX5C9HzVyQ_46_56.wav	0.875	1.778	Speech
uAX5C9HzVyQ_46_56.wav	3.251	7.194	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	7.886	8.316	Speech
vjEic9uZJts_47_57.wav	0.066	1.159	Speech
vjEic9uZJts_47_57.wav	0.853	10.000	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	1.662	3.017	Speech
vjEic9uZJts_47_57.wav	3.630	6.953	Speech
vjEic9uZJts_47_57.wav	8.411	10.000	Speech
wetkH9PHOG8_12_22.wav	3.863	10.000	Vacuum_cleaner
Ud1jzeVkTVE_0_10.wav	0.041	9.987	Vacuum_cleaner
Bq8CZxKRaBk_72_82.wav	0.000	10.000	Blender
vjgYDEfizAo_3_13.wav	1.436	10.000	Vacuum_cleaner
mCQp3NzQ_TM_95_105.wav	0.000	10.000	Frying
mCQp3NzQ_TM_95_105.wav	0.333	2.519	Speech
zboVHF0pq9A_50_60.wav	0.000	10.000	Vacuum_cleaner
EsRJ9-4deo8_20_30.wav	0.000	10.000	Frying
EsRJ9-4deo8_20_30.wav	0.000	1.675	Speech
EsRJ9-4deo8_20_30.wav	1.633	2.157	Dishes
EsRJ9-4deo8_20_30.wav	2.443	4.320	Speech
EsRJ9-4deo8_20_30.wav	2.631	3.032	Dishes
EsRJ9-4deo8_20_30.wav	3.772	5.456	Dishes
EsRJ9-4deo8_20_30.wav	4.960	10.000	Speech
nkok_5SBhRo_0_10.wav	0.474	10.000	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.334	2.270	Speech
4wWbf0qP5K0_420_430.wav	3.709	4.043	Speech
4wWbf0qP5K0_420_430.wav	4.973	8.692	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	6.458	7.635	Speech
4wWbf0qP5K0_420_430.wav	8.424	9.475	Speech
gNbnDKmaehY_100_110.wav	0.000	10.000	Frying
gNbnDKmaehY_100_110.wav	2.077	2.566	Dishes
gNbnDKmaehY_100_110.wav	4.738	5.087	Dishes
gNbnDKmaehY_100_110.wav	7.055	7.305	Dishes
gNbnDKmaehY_100_110.wav	8.462	8.746	Dishes
gNbnDKmaehY_100_110.wav	9.206	9.456	Dishes
xIZpF7kMWkY_40_50.wav	1.221	2.092	Cat
xIZpF7kMWkY_40_50.wav	5.445	6.647	Cat
xIZpF7kMWkY_40_50.wav	7.580	8.870	Cat
xIZpF7kMWkY_40_50.wav	9.570	10.000	Cat
AvljQ2XyOOE_0_9.wav	4.303	6.966	Alarm_bell_ringing
PFPzBVXoawI_1607_1617.wav	1.742	1.992	Speech
PFPzBVXoawI_1607_1617.wav	3.453	4.705	Dishes
PFPzBVXoawI_1607_1617.wav	4.084	5.564	Speech
PFPzBVXoawI_1607_1617.wav	5.677	5.927	Dishes
PFPzBVXoawI_1607_1617.wav	5.794	6.209	Speech
PFPzBVXoawI_1607_1617.wav	6.826	8.258	Speech
PFPzBVXoawI_1607_1617.wav	8.761	10.000	Speech
G5P75b9G5fA_10_20.wav	0.000	10.000	Frying
G5P75b9G5fA_10_20.wav	0.714	1.152	Speech
G5P75b9G5fA_10_20.wav	1.837	2.087	Speech
G5P75b9G5fA_10_20.wav	2.821	3.863	Speech
G5P75b9G5fA_10_20.wav	3.069	3.499	Dishes
G5P75b9G5fA_10_20.wav	6.020	7.602	Speech
G5P75b9G5fA_10_20.wav	6.596	7.114	Dishes
G5P75b9G5fA_10_20.wav	8.163	8.557	Speech
P_uDeuNLFQ4_330_340.wav	0.000	10.000	Frying
P_uDeuNLFQ4_330_340.wav	2.886	4.599	Speech
P_uDeuNLFQ4_330_340.wav	4.176	4.534	Dishes
P_uDeuNLFQ4_330_340.wav	6.983	7.233	Dishes
P_uDeuNLFQ4_330_340.wav	7.238	8.141	Speech
P_uDeuNLFQ4_330_340.wav	8.491	9.198	Speech
xfgqwgU_uVA_323_333.wav	0.042	1.312	Speech
xfgqwgU_uVA_323_333.wav	1.133	1.760	Dishes
xfgqwgU_uVA_323_333.wav	1.888	3.739	Speech
xfgqwgU_uVA_323_333.wav	2.256	2.595	Dishes
xfgqwgU_uVA_323_333.wav	3.865	4.311	Dishes
xfgqwgU_uVA_323_333.wav	4.422	7.799	Speech
xfgqwgU_uVA_323_333.wav	5.208	5.897	Dishes
xfgqwgU_uVA_323_333.wav	7.041	7.456	Dishes
xfgqwgU_uVA_323_333.wav	8.284	8.772	Speech
xfgqwgU_uVA_323_333.wav	8.837	9.339	Dishes
xfgqwgU_uVA_323_333.wav	8.943	9.324	Speech
xfgqwgU_uVA_323_333.wav	9.656	10.000	Speech
bytycbbtLdo_477_487.wav	0.000	10.000	Frying
bytycbbtLdo_477_487.wav	1.316	1.566	Dishes
bytycbbtLdo_477_487.wav	2.584	2.834	Dishes
bytycbbtLdo_477_487.wav	3.520	4.249	Dishes
bytycbbtLdo_477_487.wav	4.617	4.867	Dishes
bytycbbtLdo_477_487.wav	6.161	6.434	Dishes
bytycbbtLdo_477_487.wav	6.806	7.056	Dishes
bytycbbtLdo_477_487.wav	8.870	9.120	Dishes
P_dXuddk3fE_67_77.wav	0.000	0.408	Dog
P_dXuddk3fE_67_77.wav	0.590	3.039	Dog
P_dXuddk3fE_67_77.wav	3.265	3.717	Dog
P_dXuddk3fE_67_77.wav	4.009	4.410	Dog
P_dXuddk3fE_67_77.wav	4.636	5.029	Dog
P_dXuddk3fE_67_77.wav	5.248	5.634	Dog
P_dXuddk3fE_67_77.wav	5.867	7.945	Dog
P_dXuddk3fE_67_77.wav	8.134	8.615	Dog
P_dXuddk3fE_67_77.wav	9.056	9.537	Dog
CSQ6df2KWqE_417_427.wav	0.787	1.574	Speech
CSQ6df2KWqE_417_427.wav	1.870	10.000	Frying
CSQ6df2KWqE_417_427.wav	5.929	6.179	Dishes
CSQ6df2KWqE_417_427.wav	8.120	8.437	Dishes
ontcp1fTR0w_0_10.wav	0.277	1.108	Dog
ontcp1fTR0w_0_10.wav	1.494	2.070	Dog
ontcp1fTR0w_0_10.wav	2.340	3.324	Dog
ontcp1fTR0w_0_10.wav	3.564	4.694	Dog
