filename	onset	offset	event_label
Y8Y3du2Iw0v4_60.000_70.000.wav	0.000	2.851	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	0.092	1.414	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	6.313	10.000	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	7.461	8.592	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	8.765	9.873	Speech
Y97oxHi3qxs8_0.000_10.000.wav	6.237	7.621	Running_water
Y97oxHi3qxs8_0.000_10.000.wav	8.309	10.000	Running_water
Y99MfwDS1Vpc_30.000_40.000.wav	0.000	8.829	Running_water
Y9aNXDP2rv7o_220.000_230.000.wav	0.417	0.952	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	1.852	2.811	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	3.258	3.682	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	4.107	6.567	Speech
Y9aNXDP2rv7o_220.000_230.000.wav	6.596	9.846	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	8.133	9.407	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	0.435	0.812	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	0.812	1.457	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	2.747	3.170	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	4.465	5.852	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	6.886	8.173	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	8.196	8.978	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	9.465	9.953	Dishes
Y9mdHUoBmtiE_0.000_10.000.wav	0.000	10.000	Frying
Y9mdHUoBmtiE_0.000_10.000.wav	0.565	0.815	Dishes
Y9mdHUoBmtiE_0.000_10.000.wav	5.113	8.044	Speech
Y9RgAP7X9d6w_10.000_20.000.wav	1.163	2.015	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	2.985	4.260	Running_water
Y9V-F5sW1vk8_20.000_30.000.wav	0.000	9.988	Blender
Y9V-F5sW1vk8_20.000_30.000.wav	0.553	1.176	Dishes
Y9V-F5sW1vk8_20.000_30.000.wav	1.694	2.194	Dishes
Y9V-F5sW1vk8_20.000_30.000.wav	5.224	5.488	Dishes
Y9wdz8eKr2Qc_20.000_30.000.wav	0.000	10.000	Vacuum_cleaner
Y9xFa6pE7120_270.000_280.000.wav	0.000	10.000	Frying
Y9xFa6pE7120_270.000_280.000.wav	0.150	3.618	Speech
Y9xFa6pE7120_270.000_280.000.wav	3.139	3.428	Dishes
Y9xFa6pE7120_270.000_280.000.wav	5.280	5.551	Dishes
Y9xFa6pE7120_270.000_280.000.wav	5.665	6.601	Speech
Y9xFa6pE7120_270.000_280.000.wav	7.242	7.582	Speech
Y9xFa6pE7120_270.000_280.000.wav	8.244	9.911	Speech
YAaFnWKLyP-o_160.000_170.000.wav	0.000	2.649	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	3.664	6.099	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	5.540	7.208	Speech
YAagLJkfrFMk_60.000_70.000.wav	4.918	10.000	Running_water
YAVvPNcxOuRQ_30.000_40.000.wav	0.000	10.000	Vacuum_cleaner
YAwjEqHYHp7I_110.000_120.000.wav	0.000	2.352	Speech
YAwjEqHYHp7I_110.000_120.000.wav	2.827	7.939	Speech
YAwjEqHYHp7I_110.000_120.000.wav	3.147	9.972	Frying
YAwjEqHYHp7I_110.000_120.000.wav	3.737	4.239	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	6.675	6.960	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	8.468	9.990	Speech
YAXpA_dWErVc_530.000_540.000.wav	0.000	10.000	Frying
YAXpA_dWErVc_530.000_540.000.wav	7.034	7.680	Dishes
YAXpA_dWErVc_530.000_540.000.wav	7.986	8.367	Dishes
YAXpA_dWErVc_530.000_540.000.wav	8.785	9.162	Dishes
YAXpA_dWErVc_530.000_540.000.wav	9.502	9.781	Dishes
YAyl4EbZXANQ_280.000_290.000.wav	0.000	4.593	Blender
YAyl4EbZXANQ_280.000_290.000.wav	5.205	8.956	Speech
YAyl4EbZXANQ_280.000_290.000.wav	7.490	8.188	Dishes
YB4Q6N08yhp8_80.000_90.000.wav	2.655	3.894	Speech
YB4Q6N08yhp8_80.000_90.000.wav	7.106	10.000	Vacuum_cleaner
YB4Q6N08yhp8_80.000_90.000.wav	8.429	9.641	Speech
YB5-S_Jl0qWg_10.000_20.000.wav	0.000	10.000	Vacuum_cleaner
YBfsxrvRNJe0_100.000_110.000.wav	0.000	0.681	Speech
YBfsxrvRNJe0_100.000_110.000.wav	1.025	9.348	Electric_shaver_toothbrush
YBfsxrvRNJe0_100.000_110.000.wav	9.392	10.000	Speech
Y-BJNMHMZDcU_50.000_60.000.wav	0.475	1.407	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	1.407	4.284	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	4.489	6.370	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	7.037	7.749	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.682	9.400	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	9.679	10.000	Dog
YBMiWTybWmiQ_30.000_40.000.wav	0.000	10.000	Blender
YBO6t_yaF-vM_20.000_30.000.wav	4.759	9.989	Running_water
Y-Bp9Q5aYLOc_70.000_80.000.wav	0.000	10.000	Vacuum_cleaner
YBQ7Nj7WJL8U_70.000_80.000.wav	0.000	0.670	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	2.568	3.132	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	4.189	4.439	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	4.289	4.824	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	4.994	5.244	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	6.257	6.557	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	7.256	7.506	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	7.591	8.026	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	7.709	7.983	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	8.437	8.738	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	9.197	10.000	Speech
YBuCXr4C5RRc_270.000_280.000.wav	0.000	6.618	Blender
YCDzXaXXJbEM_10.000_20.000.wav	0.000	10.000	Vacuum_cleaner
YCFlJ3s8bThc_10.000_20.000.wav	7.747	9.996	Blender
YCFQQgBvv2xQ_100.000_110.000.wav	1.896	10.000	Vacuum_cleaner
YChKx4LnaiUg_30.000_40.000.wav	0.000	10.000	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	2.196	6.120	Speech
YChKx4LnaiUg_30.000_40.000.wav	7.152	7.474	Speech
YChKx4LnaiUg_30.000_40.000.wav	9.246	10.000	Speech
YCIHeWEyXlBo_380.000_390.000.wav	0.000	10.000	Blender
YCIHeWEyXlBo_380.000_390.000.wav	5.432	7.416	Speech
YCIHeWEyXlBo_380.000_390.000.wav	8.360	9.348	Speech
YCNhIye_TpYo_0.000_10.000.wav	2.303	10.000	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	7.920	9.600	Speech
YCQYU1BKgEvk_30.000_40.000.wav	0.000	9.988	Frying
YCUpj8e4vfr0_10.000_20.000.wav	0.000	10.000	Vacuum_cleaner
YCYQJHHZsfA0_20.000_30.000.wav	0.000	10.000	Blender
Ycz7OeuatTF4_40.000_50.000.wav	2.094	3.968	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	4.524	6.545	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	8.397	10.000	Running_water
Yd86YYbaFeRc_30.000_40.000.wav	1.310	4.289	Speech
Yd86YYbaFeRc_30.000_40.000.wav	4.718	10.000	Alarm_bell_ringing
YDcuiRMRt1gs_30.000_40.000.wav	0.000	10.000	Frying
YDcuiRMRt1gs_30.000_40.000.wav	4.334	4.749	Dishes
YDcuiRMRt1gs_30.000_40.000.wav	8.373	8.967	Dishes
YDcuiRMRt1gs_30.000_40.000.wav	9.261	9.561	Dishes
YDGbDRGO2qEw_90.000_100.000.wav	0.000	3.549	Speech
YDGbDRGO2qEw_90.000_100.000.wav	4.361	5.602	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	5.830	7.071	Speech
YDGbDRGO2qEw_90.000_100.000.wav	7.892	8.558	Speech
YDGbDRGO2qEw_90.000_100.000.wav	8.712	9.355	Speech
YDGNPn0onZlY_30.000_40.000.wav	0.000	10.000	Alarm_bell_ringing
YD-lPu_FeOM0_180.000_190.000.wav	1.675	5.300	Blender
YD-lPu_FeOM0_180.000_190.000.wav	5.812	9.960	Blender
YDOjo6_9WxCo_30.000_40.000.wav	0.070	1.047	Speech
YDOjo6_9WxCo_30.000_40.000.wav	2.788	3.200	Speech
YDOjo6_9WxCo_30.000_40.000.wav	3.529	9.983	Vacuum_cleaner
YE31PuovQDic_380.000_390.000.wav	0.000	10.000	Frying
YE31PuovQDic_380.000_390.000.wav	3.555	4.160	Dishes
YE31PuovQDic_380.000_390.000.wav	7.484	8.055	Dishes
YE3SHLh_qAeg_90.000_100.000.wav	0.000	9.983	Vacuum_cleaner
YF91ueYOdGfI_400.000_410.000.wav	1.445	9.177	Alarm_bell_ringing
YFb-PKnTdkF0_40.000_50.000.wav	0.000	10.000	Running_water
YFb-PKnTdkF0_40.000_50.000.wav	7.009	7.926	Speech
YG3yk9UXVB9g_20.000_30.000.wav	0.300	5.124	Speech
YG3yk9UXVB9g_20.000_30.000.wav	5.893	10.000	Vacuum_cleaner
YG8mATrGBVYs_40.000_50.000.wav	0.000	10.000	Running_water
Ygcpwj8O1cYc_200.000_210.000.wav	0.000	2.548	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	3.009	4.173	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	4.348	9.473	Running_water
Ygcpwj8O1cYc_200.000_210.000.wav	4.597	5.139	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	5.322	7.723	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	5.417	5.673	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	6.530	6.867	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	7.577	7.855	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	8.075	8.441	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	8.280	8.785	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	8.982	10.000	Speech
Ygcpwj8O1cYc_200.000_210.000.wav	9.546	10.000	Dishes
Y-glXSSR3QZM_170.000_180.000.wav	0.264	2.466	Speech
Y-glXSSR3QZM_170.000_180.000.wav	1.351	1.601	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	2.848	5.958	Speech
Y-glXSSR3QZM_170.000_180.000.wav	6.171	6.421	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	6.603	9.402	Alarm_bell_ringing
Y-glXSSR3QZM_170.000_180.000.wav	6.689	8.157	Speech
Y-glXSSR3QZM_170.000_180.000.wav	8.966	10.000	Speech
YGMBup-GU8oM_40.000_50.000.wav	0.000	10.000	Vacuum_cleaner
YGRO7A7F-IA0_50.000_60.000.wav	0.000	10.000	Running_water
YGvWm5TyWgPc_10.000_20.000.wav	0.586	3.294	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	5.088	7.496	Alarm_bell_ringing
YgY1k1H3JwLw_30.000_40.000.wav	0.104	1.241	Speech
YgY1k1H3JwLw_30.000_40.000.wav	1.714	2.787	Speech
YgY1k1H3JwLw_30.000_40.000.wav	3.185	7.478	Speech
YgY1k1H3JwLw_30.000_40.000.wav	5.713	10.000	Electric_shaver_toothbrush
YgY1k1H3JwLw_30.000_40.000.wav	7.940	8.806	Speech
YGZ4zl72qSsY_50.000_60.000.wav	1.720	10.000	Running_water
YH69K1QTcklQ_300.000_310.000.wav	0.000	10.000	Electric_shaver_toothbrush
Y_HDolAn2_us_60.000_70.000.wav	3.224	5.706	Alarm_bell_ringing
Y_HDolAn2_us_60.000_70.000.wav	7.253	9.983	Speech
YHGJA33enbP8_40.000_50.000.wav	3.821	10.000	Running_water
Yhj_dL9NpsMk_10.000_20.000.wav	0.319	1.335	Electric_shaver_toothbrush
Yhj_dL9NpsMk_10.000_20.000.wav	1.809	7.071	Electric_shaver_toothbrush
Yhj_dL9NpsMk_10.000_20.000.wav	7.482	9.629	Electric_shaver_toothbrush
YhlG2-K5ZIkY_80.000_90.000.wav	0.000	9.971	Alarm_bell_ringing
Y-HmpSQ-yFFc_0.000_10.000.wav	0.000	6.671	Running_water
Y-HmpSQ-yFFc_0.000_10.000.wav	3.141	6.953	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	7.288	9.206	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	9.571	10.000	Speech
YhPwyvO-Bzt8_570.000_580.000.wav	0.000	10.000	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	0.000	10.000	Electric_shaver_toothbrush
YhrsczWY36p8_190.000_200.000.wav	0.000	2.714	Speech
YhrsczWY36p8_190.000_200.000.wav	5.435	6.692	Speech
YHsMCQVHsXSY_470.000_480.000.wav	0.000	7.318	Running_water
YHsMCQVHsXSY_470.000_480.000.wav	8.271	9.176	Speech
Yi7VpXVrrTPs_30.000_40.000.wav	0.000	1.742	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	2.196	3.873	Alarm_bell_ringing
YIbEqfqTarSQ_210.000_220.000.wav	0.000	10.000	Vacuum_cleaner
YIDrS33tGhJo_140.000_150.000.wav	0.637	1.889	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	2.899	6.581	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	7.255	10.000	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.332	1.582	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.669	3.023	Speech
YiEPr3WdvTM0_150.000_160.000.wav	5.022	6.003	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	6.303	7.189	Alarm_bell_ringing
YIjgCZlauTl8_40.000_50.000.wav	3.791	5.188	Speech
YIjgCZlauTl8_40.000_50.000.wav	6.370	7.467	Speech
YIjgCZlauTl8_40.000_50.000.wav	8.044	10.000	Vacuum_cleaner
YImHzoh9GdKM_60.000_70.000.wav	0.000	9.971	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	0.288	1.206	Speech
YImHzoh9GdKM_60.000_70.000.wav	1.429	2.429	Speech
YImHzoh9GdKM_60.000_70.000.wav	2.865	6.582	Speech
YImHzoh9GdKM_60.000_70.000.wav	6.806	8.229	Speech
YImHzoh9GdKM_60.000_70.000.wav	8.512	9.712	Speech
YI_qBcFL7rys_0.000_3.000.wav	0.086	1.272	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	1.652	2.844	Alarm_bell_ringing
YIuKYDovQ79I_350.000_360.000.wav	0.999	1.663	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.280	3.737	Speech
YIuKYDovQ79I_350.000_360.000.wav	2.761	3.602	Dishes
YIuKYDovQ79I_350.000_360.000.wav	4.313	5.564	Speech
YIuKYDovQ79I_350.000_360.000.wav	6.434	7.015	Dishes
YIuKYDovQ79I_350.000_360.000.wav	7.820	8.813	Speech
YIuKYDovQ79I_350.000_360.000.wav	9.307	10.000	Speech
YIXRXuv9v7cM_80.000_90.000.wav	0.000	10.000	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.000	1.301	Speech
YIXRXuv9v7cM_80.000_90.000.wav	1.795	4.241	Speech
YIXRXuv9v7cM_80.000_90.000.wav	4.945	8.886	Speech
YIXRXuv9v7cM_80.000_90.000.wav	9.475	10.000	Speech
YJg1jycR1zGQ_30.000_40.000.wav	0.000	0.548	Speech
YJg1jycR1zGQ_30.000_40.000.wav	0.000	10.000	Running_water
YJg1jycR1zGQ_30.000_40.000.wav	1.823	2.666	Speech
YJg1jycR1zGQ_30.000_40.000.wav	2.839	3.439	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	3.716	4.160	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	4.530	5.978	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	5.545	6.255	Speech
YJg1jycR1zGQ_30.000_40.000.wav	7.357	10.000	Speech
YJg1jycR1zGQ_30.000_40.000.wav	7.767	8.777	Dishes
YJODPEwUPyUE_40.000_50.000.wav	0.000	10.000	Electric_shaver_toothbrush
YjSlHfmxMjpA_150.000_160.000.wav	1.928	5.038	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	4.229	6.141	Speech
YjSlHfmxMjpA_150.000_160.000.wav	6.476	7.441	Speech
YjSlHfmxMjpA_150.000_160.000.wav	7.853	9.135	Speech
YK0OM1kMgtek_30.000_40.000.wav	0.956	1.275	Dishes
YK0OM1kMgtek_30.000_40.000.wav	1.917	2.387	Dishes
YKa1vVow0j6w_40.000_50.000.wav	0.000	10.000	Vacuum_cleaner
YKa1vVow0j6w_40.000_50.000.wav	0.000	3.779	Running_water
YKGET1dnWDnQ_30.000_40.000.wav	2.485	5.006	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	8.496	10.000	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	0.488	1.080	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	1.428	1.678	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	1.855	2.105	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	4.446	5.093	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	5.692	5.999	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	6.385	6.854	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	7.064	7.623	Alarm_bell_ringing
YKn1DpReuHy0_120.000_130.000.wav	0.852	1.798	Speech
YKn1DpReuHy0_120.000_130.000.wav	1.257	10.000	Electric_shaver_toothbrush
YKn1DpReuHy0_120.000_130.000.wav	3.931	5.300	Speech
YKn1DpReuHy0_120.000_130.000.wav	6.157	10.000	Speech
YKv0-h1ikdL4_0.000_10.000.wav	2.249	10.000	Vacuum_cleaner
YM1-0hqpMYDo_0.000_10.000.wav	0.050	0.375	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	0.542	0.861	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	1.044	1.368	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	1.539	1.859	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	2.037	2.366	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	2.535	2.853	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	3.035	3.345	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	3.528	3.852	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	4.032	4.339	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	4.525	4.841	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	5.027	5.339	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	5.521	5.840	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	6.021	6.332	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	6.516	6.836	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	7.016	7.340	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	7.511	7.836	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	8.013	8.332	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	8.503	8.824	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	9.005	9.321	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	9.500	9.823	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.103	0.433	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.596	0.942	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	1.104	1.424	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	1.602	1.933	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	2.095	2.436	Alarm_bell_ringing
YNLfNL24ZRwE_130.000_140.000.wav	0.000	4.097	Running_water
YNQklJ9BEiLA_110.000_120.000.wav	0.000	10.000	Electric_shaver_toothbrush
YnsxAMfzY_Wo_160.000_170.000.wav	0.000	2.803	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	3.843	7.374	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	0.000	5.424	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	6.157	8.078	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	8.523	9.879	Speech
YOTsn73eqbfc_10.000_20.000.wav	0.163	0.665	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	1.163	1.659	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	2.166	2.661	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	3.161	3.661	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.164	4.665	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	5.161	5.661	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	6.161	6.660	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	7.161	7.662	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	8.162	8.663	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	9.162	9.662	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	0.000	0.600	Speech
YP-svHk3eMiU_60.000_70.000.wav	4.473	7.057	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	4.473	7.650	Speech
YqEK2iFg_wT8_120.000_130.000.wav	1.316	7.691	Electric_shaver_toothbrush
YqEK2iFg_wT8_120.000_130.000.wav	8.778	9.242	Speech
YQmGZDxks87s_100.000_110.000.wav	0.000	9.983	Running_water
YQmGZDxks87s_100.000_110.000.wav	5.306	6.588	Speech
YQmGZDxks87s_100.000_110.000.wav	6.753	9.494	Speech
YqslWda0kTxA_50.000_60.000.wav	0.000	7.865	Speech
YqslWda0kTxA_50.000_60.000.wav	7.929	10.000	Electric_shaver_toothbrush
YqslWda0kTxA_50.000_60.000.wav	8.741	9.059	Speech
YRcquN5Lwo34_0.000_10.000.wav	0.000	9.983	Running_water
YRfbN44xVLWU_150.000_160.000.wav	0.000	5.041	Running_water
YRfbN44xVLWU_150.000_160.000.wav	6.224	9.129	Running_water
YRzxOif-w7mE_0.000_10.000.wav	0.456	2.147	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	4.368	6.145	Speech
YRzxOif-w7mE_0.000_10.000.wav	6.405	7.271	Speech
YRzxOif-w7mE_0.000_10.000.wav	7.542	9.435	Speech
YSb0N-XshN-c_410.000_420.000.wav	0.007	2.039	Speech
YSb0N-XshN-c_410.000_420.000.wav	2.291	4.753	Speech
YSb0N-XshN-c_410.000_420.000.wav	4.912	5.635	Speech
YSb0N-XshN-c_410.000_420.000.wav	5.793	7.403	Speech
YSb0N-XshN-c_410.000_420.000.wav	7.761	9.818	Speech
YSb0N-XshN-c_410.000_420.000.wav	9.750	10.000	Alarm_bell_ringing
YS_dR6POcFiw_0.000_10.000.wav	0.000	9.506	Running_water
YSuKtxWhkWjo_40.000_50.000.wav	0.000	0.250	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	0.411	0.734	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	0.893	1.246	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	1.398	2.250	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	2.409	4.718	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	4.894	5.247	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	5.411	6.745	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	6.904	7.233	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	7.397	7.756	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	7.914	8.243	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	8.396	8.731	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	8.895	9.242	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	9.418	9.724	Alarm_bell_ringing
YT04eSlGI3K0_20.000_30.000.wav	0.035	9.983	Electric_shaver_toothbrush
YTNo-Rtxix7s_220.000_230.000.wav	0.000	3.227	Running_water
YTUOyN4QdPyY_160.000_170.000.wav	0.000	1.016	Speech
YTUOyN4QdPyY_160.000_170.000.wav	1.927	3.090	Speech
YTUOyN4QdPyY_160.000_170.000.wav	3.378	10.000	Frying
YTUOyN4QdPyY_160.000_170.000.wav	5.300	6.727	Speech
YTUOyN4QdPyY_160.000_170.000.wav	6.134	6.481	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	8.308	9.095	Speech
YU7iyCO9sKxA_360.000_370.000.wav	0.000	0.710	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.125	2.989	Speech
YU7iyCO9sKxA_360.000_370.000.wav	1.518	3.970	Alarm_bell_ringing
YU7iyCO9sKxA_360.000_370.000.wav	3.364	4.680	Speech
YU7iyCO9sKxA_360.000_370.000.wav	5.280	9.273	Speech
YUl2QoW9nNls_50.000_60.000.wav	0.000	10.000	Running_water
Y_URfKwl2kYU_130.000_140.000.wav	4.924	10.000	Electric_shaver_toothbrush
YV6DOcZCxgXM_50.000_60.000.wav	0.000	10.000	Running_water
YvKMwxK8ZLYM_50.000_60.000.wav	0.000	10.000	Electric_shaver_toothbrush
YWC41jM0L1i4_0.000_10.000.wav	4.524	9.983	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	5.703	9.174	Alarm_bell_ringing
Y-YmyB631yvU_40.000_50.000.wav	0.000	1.425	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.242	3.753	Dishes
Y-YmyB631yvU_40.000_50.000.wav	3.806	5.443	Speech
Y-YmyB631yvU_40.000_50.000.wav	4.626	5.451	Dishes
Y-YmyB631yvU_40.000_50.000.wav	6.075	9.828	Speech
Y-YmyB631yvU_40.000_50.000.wav	7.506	7.928	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	0.473	1.079	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	1.342	1.604	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	1.777	2.778	Speech
Y-z9G9RrH9so_320.000_330.000.wav	2.761	5.796	Blender
Y-z9G9RrH9so_320.000_330.000.wav	5.343	9.524	Speech
YzmEIzXrDprw_0.000_10.000.wav	1.253	3.476	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	4.135	5.112	Speech
YzmEIzXrDprw_0.000_10.000.wav	8.965	9.989	Speech
YNtJdN5aK1-U_0.000_10.000.wav	3.468	5.381	Cat
YNtJdN5aK1-U_0.000_10.000.wav	6.075	9.133	Cat
