ID,duration,wav,spk_id,start_seg,end_seg,wrd
s3703a_7,2.750506000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,55.271688,58.02219399999999,IT'S LIKE IT'S NEAT IT'S LIKE BECAUSE YOU WERE LIKE A PART OF THAT HISTORY
s1803a_66,2.2901459999999934,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,475.056563,477.346709,AND THEY'RE OVERWORKED AND ALL THESE BIG LARGE CLASSROOMS
s1603a_11,2.6453399999999974,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,57.595659999999995,60.24100000000001,AND THEY WOULD ASK YKNOW CAN I DO THIS CAN I USE THIS
s2803a_33,3.2545409999999886,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2803a.wav,s28,243.610771,246.86531200000002,LIKE THE TEACHERS THAT YOU HAVE ESPECIALLY IN ELEMENTARY SCHOOL LIKE IN CRITICAL PERIODS IN
s1702a_64,1.9700000000000275,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,441.215,443.185,THEY SAY ON THE WEATHER IN THE MORNING
s3002b_20,2.1276110000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,145.460452,147.58806299999998,I THINK IT'S SOMETHING LIKE THAT WAS WRITTEN IN THE SCRIPTURES LIKE
s3901a_31,1.58886099999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,228.422625,230.011486,THEY OFFERED TO ACCEPT ME TO MED SCHOOL HERE
s1402a_41,1.5459999999999925,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,224.602,226.148,WHETHER YOU'RE REPUBLICAN OR A DEMOCRAT
s0203a_22,3.1519969999999944,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0203a.wav,s02,153.805771,156.957768,I WON'T USE THE EXACT WORDS BECAUSE THERE WAS PROFANITY IN IT BUT HE SAID I REALLY
s1803b_12,1.8000000000000114,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,183.54181200000002,185.341812,UM STARTED OFF IT WAS MOSTLY MEN
s4004a_7,1.4852670000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4004a.wav,s40,48.724219,50.209486,I THINK IT'S PROBABLY MORE
s3001b_7,1.1104169999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,63.499070999999994,64.609488,OTHERWISE LIKE A
s1803b_38,2.013659999999959,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,393.548512,395.56217200000003,FOR A WHILE THERE THAT WAS GOING ON AND IT'S LIKE YOU
s1201b_66,3.949579999999969,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201b.wav,s12,466.536712,470.486292,YOU ARE ON THAT OTHER SIDE OR YOU'RE ONE OF THE GROWN UP PEOPLE INSTEAD OF ONE OF THE LITTLE
s1604a_25,1.7510000000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,154.341,156.092,HE MIGHT HAVE A SHOT AT A C OR A B
s0501b_10,1.1866970000000094,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0501b.wav,s05,108.846989,110.03368600000002,OH YEAH IT'S HUGE
s2203a_24,0.7932839999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,148.133716,148.92700000000002,BUT HE WAS
s3402a_1,3.2625759999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,19.318424,22.581,IT'S VERY DIFFERENT IN THE PUBLIC SCHOOLS THE CATHOLIC SCHOOL THE PUBLIC SCHOOL
s1502b_11,1.5930000000000035,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,81.887,83.48,CHARISMATIC IS THE EXACT OPPOSITE OF THAT
s2602a_6,2.450232,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,104.996125,107.446357,BASIC STUFF TO COME FROM ME
s0304b_29,2.139617000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304b.wav,s03,256.54085200000003,258.680469,HOLD THEM AND HUG THEM
s3902a_49,2.3226710000000144,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,298.56876600000004,300.891437,RIGHT AWAY RATHER THAN SENDING IT THROUGH THE PROCESSOR
s2301b_23,3.2566640000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,276.2635,279.520164,THE MOST TECHNICAL I GUESS SUBJECT THAT THE STUDENT IS TAKING
s3301b_65,0.7227479999999673,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,501.99035599999996,502.713104,I THINK IT DOES
s2101b_63,1.2755599999999845,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,441.92844,443.204,WHAT DID YOU JUST DO THAT FOR YKNOW
s1601a_98,2.5776679999999037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,559.068332,561.646,SO THE ABSTRACT AREAS LIKE HISTORY AND
s1302a_34,1.8540340000000128,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,180.33515,182.189184,IN HER CROTCH WITH THE LID OFF YKNOW
s1503a_82,2.008000000000038,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,578.3240000000001,580.332,WHEN I FIRST STARTED WORKING FOR THE COURIER SERVICE
s1902b_50,1.7325329999999894,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902b.wav,s19,368.577019,370.309552,AFTER THE CLASS THEY'RE THERE FOR THE STUDENT
s2501a_64,2.75,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,526.094,528.844,WE JUST NEED TO MOVE IT'S KIND OF SMALL IT'S A SMALLER HOUSE
s1303a_79,1.905464000000052,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,483.9136,485.81906399999997,THEY'RE HEARING VOICES OF SPIRITS
s0801b_55,1.7531669999999622,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801b.wav,s08,527.748504,529.501671,YKNOW YOU COME HOME AND IT'S WARM AND
s0403a_62,1.9900279999999952,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403a.wav,s04,452.79097199999995,454.781,DID START DATING WHEN MY SON WAS A BABY
s0602a_59,2.202625000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,470.472775,472.6754,SOMETIMES THERE'S POT SOMETIMES THERE'S NOT
s0101a_31,2.131091999999967,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,291.067944,293.199036,THERE A LOT OF ACTIVITIES TO DO TO NOW WITH MY LITTLE BOY
s1901b_70,2.467833000000041,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,506.07239500000003,508.540228,THEY THINK EVERYTHING IS GOING OKAY BECAUSE WE DIDN'T HAVE COMMUNICATION AS
s2701b_1,1.5358269999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,5.818469,7.354296000000001,ONE OF THE PIZZA PLACES AND
s2203b_91,1.7799999999999727,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,517.690562,519.470562,WHERE I WAS PROBABLY NOT OVER KNEE DEEP
s2202b_77,0.9429999999999836,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,502.46775,503.41075,IT WAS UM
s3802a_41,1.8205760000000168,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,232.44242400000002,234.263,RIGHT SO YOU KNOW THAT IT'S
s2601a_68,3.588819999999941,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,559.714688,563.303508,I THINK THE MOTHER HAS MORE OF AN INSTINCT FOR THAT
s4001b_50,1.7483459999999695,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,300.852452,302.600798,THEY HAVE STARTED AGAIN RECENTLY
s0803b_35,2.9620780000000195,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,351.57075,354.532828,WHOLE HEARTEDLY BELIEVE JUST BECAUSE IT'S ON TV AND THEY SAY IT'S SO
s3101b_58,2.30902500000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,455.64105,457.950075,SO IT DOESN'T REALLY EXCLUDE YOU FROM ANYONE
s1702a_23,2.116523000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,152.086477,154.203,THE GOSSIP I HEARD WAS THAT UM
s2602a_15,3.449589000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,180.554236,184.003825,THEY DON'T REALIZE THAT NOBODY TELLS THEM UNTIL AFTER THE
s3002a_56,2.2132500000000164,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,490.58393600000005,492.797186,MY VICTIM THAT I WAS SO CLOSE TO ME WOULD WANT ME TO DO
s3103a_14,1.4827939999999842,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3103a.wav,s31,161.619054,163.101848,WELL I DIDN'T NECESSARILY WANT TO
s0102a_65,1.8411629999999943,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,467.50314199999997,469.34430499999996,THE VERY MATERIAL SOCIETY RIGHT NOW
s3802a_42,2.7345870000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,234.610745,237.34533199999998,THE PEOPLE ARE JUST DYING FOR PEOPLE TO WORK OUT THERE
s1901a_55,2.384723000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901a.wav,s19,459.403063,461.78778600000004,AND TELECOMMUNICATIONS IS VERY MUCH LIKE A HIGHWAY
s0101b_26,4.6303640000000135,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,238.92200099999997,243.55236499999998,I THINK IT'S IMPORTANT TO KNOW WHAT THE PERSON'S VALUES AN CUSTOMS ARE AND TO SUPPORT WHATEVER IT IS AN IF
s2901a_5,2.6346789999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,52.767621999999996,55.402301,OH I KNOW THEY DON'T CARE THEY GOT MONEY PEOPLE THAT GOT THEM
s3703a_48,3.5208440000000114,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,425.085125,428.605969,YKNOW I DON'T I DON'T KNOW WHAT THE REQUIREMENTS ARE FOR FOR SOME THESE JOBS OVER IN EUROPE BUT IT'S LIKE
s1401a_70,2.21336000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,523.627,525.8403599999999,AND I WOULD HAVE THE SCHOOL DISTRICT COMPARE IT TO
s3301b_60,1.774138999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,408.5106,410.284739,I REALLY DO THINK IT'S FOR RATINGS
s4002a_18,1.9244050000000072,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002a.wav,s40,122.67892900000001,124.603334,JUST CARRYING AROUND A GUN AND SHOOTING SOMEONE
s2403b_48,6.663999999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,367.74,374.404,I GOT LIKE A SETTLEMENT LIKE THIRTY SOME THOUSAND DOLLARS NOT A SETTLEMENT BUT WHEN I SOLD MY STOCKS AND EVERYTHING I GOT LIKE THIRTY SOME THOUSAND DOLLARS AND
s3702a_20,0.5762630000000115,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702a.wav,s37,218.198627,218.77489,IS THAT RIGHT
s3602b_55,2.8330750000000084,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602b.wav,s36,434.52379400000007,437.356869,NOW YOU KNOW WITH HER GOING TO SCHOOL AT LIKE AT LIKE AT
s2901a_7,1.3274199999999965,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,61.534815,62.862235,THAT'S BECAUSE THEIR PARENTS ARE RICH
s2101b_48,1.879000000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,326.15,328.029,WELL IF HE HAS THAT BOTTLE AT FOUR
s0903a_2,1.938682,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903a.wav,s09,14.052198,15.990879999999999,I MEAN BEFORE WE WERE TALKING ABOUT THE GOVERNMENT
s0502b_22,1.3574730000000272,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502b.wav,s05,374.044026,375.401499,HIGH SCHOOL KIDS ARE SO
s2801b_8,1.5933959999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801b.wav,s28,49.239103,50.832499,YEAH LIKE A LOT OF PEOPLE LIKE
s4003b_69,1.8329790000000232,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,485.065271,486.89825,I MEAN OBVIOUSLY IT'S KIND OF WEIRD WHEN
s3502a_50,2.43114700000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502a.wav,s35,384.665467,387.096614,AND IT'S USUALLY NOT THAT BIG OF A DEAL WHAT THEY'RE TALKING ABOUT
s0502a_23,2.256079999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,202.506125,204.762205,DON'T LIVE IN A NEIGHBORHOOD WHERE WE SEE A LOT OF POLICE
s2801b_56,1.917459000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801b.wav,s28,496.968397,498.88585599999993,COLUMBUS IS REALLY INTERESTING HOW IT HOW IT
s3301a_46,2.210132999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301a.wav,s33,404.328055,406.538188,CAREER PLANS AFTER I FINISH MY SCHOOLING
s1403b_22,5.096123000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,257.33648700000003,262.43261,SIX LIFE TERMS AS OPPOSED TO SOMEONE WHO MURDERS SOMEONE ELSE ONE LIFE TERM I MEAN MURDER IS MURDER
s0305a_18,2.760934000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305a.wav,s03,96.977937,99.738871,I CAN HAVE DISHES OUT THERE IN THE SINK
s2702b_8,1.6542559999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,47.770363,49.424619,SO IN THE MEANTIME HE'S TELLING ME
s2701a_60,1.2116519999999582,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,524.910426,526.122078,THAT WAS THAT WAS HORRIBLE
s2502a_79,1.581985999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,462.01768799999996,463.59967400000005,AND EVERYBODY JUST BRINGS IN FOOD
s1503a_72,2.9270000000000214,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,499.04400000000004,501.971,I DON'T KNOW WHY ANYBODY WOULD WANT TO LIVE THERE UNLESS THEY'RE RAISING A FAMILY
s3202b_15,2.317003999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202b.wav,s32,142.885715,145.202719,I DON'T PERSONALLY THINK THAT DIVORCE DOCUMENTS ARE THAT IMPORTANT
s2802a_8,3.113646000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,72.75972900000001,75.873375,ALL OF THESE COATS WHERE MORE IN THE SUMMER YOU CAN JUST WALK IN AND OUT OF YOUR HOUSE AND LIKE
s2503a_24,1.567594999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,132.336125,133.90372,WHO STILL HAS A LIVING PARENT
s1801a_41,1.8887879999999768,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,330.58929,332.478078,SO BECAUSE IT'S ACTUALLY A MARKET
s1202b_36,1.8396909999999596,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,269.68100899999996,271.5207,THEN YOU'RE REALLY GONNA GET OUT OF IT WHAT YOU NEED TO
s1001b_84,2.1927420000000666,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,558.609258,560.802,THEN I'VE GOT TO SAY IT AGAIN WHICH MEANS INSTEAD OF
s1203b_48,1.5277460000000358,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203b.wav,s12,350.135746,351.663492,I CAN'T BELIEVE YOU'RE GONNA DO THAT
s3002a_24,1.106490000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,284.930326,286.036816,I KNOW EXACTLY
s3802a_11,2.023947000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,62.520123,64.54406999999999,YOU GET IN TO ARLINGTON YOU GET IN TO
s0601a_63,2.1524139999999647,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,486.725884,488.87829800000003,IT WAS FOOTBALL WRESTLERS
s1302a_22,2.661754000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,106.155763,108.817517,RAISING HELL ABOUT WHAT REALLY MATTERS IN THIS COUNTRY
s0704a_23,2.0423059999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0704a.wav,s07,154.9017,156.944006,WE'RE NOT GONNA DO THAT I YOU KNOW YOU CAN'T BE THIS LATE
s0702b_55,3.0183319999999867,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,354.618848,357.63718,ONCE I GOT THAT WHOLE THING ALL SET UP AND ALL READY TO GO
s1303a_46,1.223936000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,246.076177,247.30011299999998,ON THE SAME LEVEL AS A DOG
s2402a_39,1.697999999999979,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402a.wav,s24,224.03799999999998,225.736,I SEE IT LIKE ON THE BUS OR WITH
