ID,duration,wav,spk_id,start_seg,end_seg,wrd
s3902b_54,0.9566849999999932,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,365.412482,366.369167,I WOULDN'T DOUBT IT
s0802b_81,1.867477000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,543.900251,545.767728,I WASN'T THAT STRONG GRANTED BUT
s1003a_20,1.8100000000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003a.wav,s10,212.468,214.278,EVERYTHING THAT HAS A COUPON HAS
s1903a_44,1.1287950000000249,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903a.wav,s19,314.082929,315.211724,IS EVEN GETTING COMPENSATED FOR
s2001a_13,3.6144270000000063,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2001a.wav,s20,195.880573,199.495,AND EVERYTHING BEING CHILLED JUST NICELY CHILLED AND
s0902a_63,2.6806490000000167,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,440.77053,443.451179,IN MY OPINION THE MAIN PROBLEM THERE IS
s2802b_43,1.7294240000000514,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,371.41188900000003,373.14131299999997,IT'S OPEN TWENTY FOUR HOURS SO
s3801a_67,1.86563000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,408.56918199999996,410.434812,RECENTLY WE JUST FIGURED OUT THAT YOU
s1801b_73,2.0542409999999336,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801b.wav,s18,534.03038,536.084621,UNTIL I TRIED SOME CRAB MEAT AND LOBSTER
s2201b_65,1.3961649999999963,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,416.695579,418.091744,WE HAD ENOUGH AREA TO
s2402a_54,1.6779999999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402a.wav,s24,306.33099999999996,308.009,NOT THAT THAT REALLY HELPED AS FAR AS
s2503a_11,2.134634000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,68.11355400000001,70.248188,THINK YKNOW LIKE THE GOVERNMENT AND THAT KIND OF THING
s2102a_10,1.2036209999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,95.038753,96.242374,MAYBE I'LL MOVE TO AUSTRALIA
s4003b_10,2.8596949999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,45.506894,48.366589000000005,BECAUSE THEY'RE NOT GIVING OUT EQUAL OPPORTUNITY TO THE PEOPLE THAT NEED EM
s0902a_11,1.8038639999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,50.742585999999996,52.54645,SO I THINK IT SHOULD BE MORE
s3401b_18,1.7110040000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,119.23101899999999,120.94202299999999,EVERY COUPLE YEARS THEY GO TO A DIFFERENT COUNTRY
s2903a_45,2.499997000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903a.wav,s29,238.243003,240.743,WELL MY DOCTOR TOLD ME MY BLOOD PRESSURE WOULD BE BETTER
s2702a_52,3.5767319999999927,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,372.806331,376.383063,AND THEY HAVE THE BEST REPUTATION OF ALL THE COLUMBUS SCHOOLS
s2301b_14,3.0247930000000167,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,210.745375,213.770168,I WENT TO THE TEACH OHIO FAIR LAST YEAR
s3403b_74,4.066458000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,440.03195800000003,444.09841600000004,YOU KNOW IT WAS REVOLUTIONARY WHEN WE ANNOUNCED WE WERE GONNA USE I B M P C'S
s2202b_28,1.242999999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,243.31875,244.56175,FOR ANYTHING OR
s2701a_34,2.924166000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,331.853231,334.777397,AS FAR AS BEING A LEADER OR SOMETHING LIKE THAT HE I KNOW I DON'T
s0702b_19,1.4801700000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,89.217208,90.697378,I JUST EXPLAINED TO HIM THAT
s1801a_44,1.227938999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,346.240009,347.467948,YEAH IT IS I LIKE IT
s1204a_64,3.7636439999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,419.47899299999995,423.242637,IT'S LIKE THIS YKNOW WELL WE'LL SEE WHAT WE CAN KIND OF DO ABOUT IT AND THEN WE'LL
s2902b_78,2.577541999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,516.029163,518.606705,WE'RE IN A SOCIETY THAT LOVES TO SUE PEOPLE
s3601b_4,4.208976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601b.wav,s36,41.65463,45.863606,I I WENT TO SCHOOL WITH BLACKS SO I MEAN THAT WASN'T THAT BIG A THING EXCEPT FOR THE
s2301a_17,2.1719539999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301a.wav,s23,211.94911800000003,214.12107200000003,I DIDN'T THINK OF ANY PROJECTS WHERE I COULD USE BOTH
s3702a_25,0.7547160000000304,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702a.wav,s37,260.917084,261.6718,WHAT DID HE TELL YOU
s2701b_3,2.039474,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,14.864163000000001,16.903637,SO THESE KIDS WHEN THEY HAVE PROBLEMS THEY
s0502a_44,0.5930520000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,472.701646,473.29469800000004,YKNOW I GUESS
s2302b_12,1.7497819999999962,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,124.758224,126.50800600000001,OR SOMETHING YKNOW AN INSTRUMENT LIKE THAT
s1502b_17,1.9339999999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,121.676,123.61,GOT PLUGGED IN THERE AND I MET SOMEONE THERE
s0701a_66,2.143944000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,390.842181,392.986125,AND MY EIGHTH GRADE DAUGHTER IS UM
s0701b_48,1.6571629999999686,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,293.308712,294.965875,AND WOULDN'T YOU LIKE THEM TO SEE THAT
s2501b_30,2.4020069999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,234.904181,237.306188,I MEAN A YEAR WOULD COME UP AND I'D SAY OKAY HERE WE GO
s3902b_13,1.908061000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,121.25613100000001,123.16419199999999,WE WERE COMPLAINING ABOUT IT LIKE EARLIER DURING THE YEAR
s1403a_39,2.480000000000018,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,196.891,199.37099999999998,LIBERALS THEY DON'T LIKE EXTREME CONSERVATIVES
s0701a_6,1.962857,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,33.751956,35.714813,THOUGHT I COULD JUST SEE HIM YKNOW OH
s2801a_21,1.4000000000000057,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,145.766875,147.166875,UNIVERSITY ARTS WHICH IS A
s0802a_55,2.8235429999999724,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802a.wav,s08,480.8285,483.652043,UM I WAS IN A RELATIONSHIP FOR LIKE THREE YEARS
s0101b_10,1.099954000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,60.407498,61.507452,SEEING THE OTHER KIDS DO THAT
s0902b_6,3.163203999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902b.wav,s09,93.046599,96.20980300000001,AS IT HAS BEEN THE ONES WHO ARE GENUINELY UNEMPLOYABLE BUT
s2703b_47,0.7147630000000049,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,391.944449,392.659212,IN THE DORM
s4001a_55,3.1909979999999787,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,449.76018899999997,452.951187,KIND OF I'VE SEEN A FEW OF LIKE INFOMERCIALS ON STUFF LIKE THAT
s0902b_4,2.8245679999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902b.wav,s09,77.26218399999999,80.086752,THEN IT RUINS IT FOR THE PEOPLE WHO REALLY DO NEED IT
s2702b_66,2.111024000000043,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,385.20419300000003,387.315217,I HAVE CUSTODY OF ANOTHER GRANDCHILD
s1301b_19,2.218999999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,100.4765,102.6955,TOO BUT IT'S DIFFICULT SITTING IN THERE
s3001a_19,3.5402030000000195,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,150.731172,154.271375,YOU'RE GONNA DEFINITELY LIKE THEY HAVE NO DRESS CODE WHICH IS NICE SO I'M JUST GONNA WEAR SHORTS
s1001a_1,2.179000000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,69.423,71.602,I'VE BEEN IN COLUMBUS SINCE NINETEEN SEVENTY SEVEN
s1401a_56,1.6990000000000125,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,451.31,453.009,ONE VOTE PER PRECINCT
s1801b_47,2.777631999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801b.wav,s18,353.440431,356.218063,AND THERE'S SO MUCH NUTRITIONAL VALUE AND ESPECIALLY FOR WOMEN
s3703b_11,2.2696459999999945,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703b.wav,s37,150.075354,152.345,AS LIKE THE THE EUROPEANS DO I THINK I GUESS
s2201b_16,1.5087800000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,92.82040699999999,94.329187,THE FIRST LIEUTENANT WHO WAS
s2801a_28,4.568946000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,202.056491,206.625437,KNEW HER LIKE THEY DID PLAYS TOGETHER LIKE DOWN AT LIKE COLUMBUS JUNIOR THEATER OR SOMETHING AND LIKE THAT'S
s0501b_27,3.6557890000000266,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0501b.wav,s05,481.09896100000003,484.75475,ILLUSTRATOR THAT THEY USED WHO WASN'T GONNA BE ABLE TO DO THE WORK ANYMORE RECOMMENDED ME
s3101a_62,1.4794229999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,534.010906,535.490329,IT WAS HARD TO TALK TO DRUNK PEOPLE
s1901b_71,1.5043749999999818,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,510.357125,511.8615,AND THEN ALL OF A SUDDEN YOU FIND OUT
s2203b_5,1.4940009999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,44.174562,45.668563,WAS A SMALL SHOPPING CENTER
s0701a_36,4.81220399999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,236.01210899999998,240.824313,THEN WE CAN ALL MOVE TO CALIFORNIA BUT WE HAVE TO GO AS A GROUP BECAUSE I'M REAL REAL CLOSE TO
s3901b_17,2.3195489999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,141.827338,144.14688700000002,UNIVERSITY OF CHICAGO AND WASHINGTON UNIVERSITY
s1804a_20,2.1819669999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1804a.wav,s18,116.72922,118.91118700000001,THEN THEIR PARENTS ARE GOING TO DEAL WITH IT A LOT BETTER THEN
s0703b_56,2.5574770000000058,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,442.422376,444.97985300000005,EVEN TEMPERED ARE NOT THINGS YOU WOULD USE TO DESCRIBE ME
s1203b_6,2.6816960000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203b.wav,s12,41.432877000000005,44.114573,THAT'S STILL THE SAME FOR THE NEIGHBORHOOD THAT MY FAMILY LIVES IN
s3303b_26,1.5389810000000068,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3303b.wav,s33,254.088166,255.627147,THAT CIVIL RIGHTS
s2703b_21,1.873845999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,178.978125,180.851971,WESTERVILLE AND HALF ARE COMING COLUMBUS
s2102b_4,2.7340000000000018,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102b.wav,s21,59.062,61.79600000000001,BUSTED HER NOSE AND CHIPPED HER TOOTH
s1803a_56,1.9090769999999682,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,422.602187,424.511264,I DON'T THINK THEY SHOULD BE RESPONSIBLE I THINK
s1903a_3,1.1132860000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903a.wav,s19,12.25,13.363285999999999,CIVILIAN TERMS I SAID
s3003a_17,2.240140000000011,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3003a.wav,s30,108.157316,110.397456,BUT WE HAVE THE WE HAVE THE BIG CITY PROBLEMS LIKE
s1401a_31,4.088999999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,219.13,223.21900000000002,YKNOW PRETEND THAT YOU'RE A JURY AND COME UP WITH A DECISION AND I GUESS THEY USE IT IN FORMING THEIR CASE
s0803a_11,2.8035340000000133,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803a.wav,s08,111.19251200000001,113.99604599999999,EVEN IF THEY COULD DO SOMETHING LIKE ON A YEARLY BASIS
s0601b_48,3.3830350000000067,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,465.43232699999993,468.815362,I MEAN COLIN POWELL WAS PRETTY CLOSE IF HE WOULD HAVE RAN
s3901b_44,2.2360830000000083,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,437.120875,439.356958,LUNCH TIME BECAUSE THAT'S THE BIG MEAL OF DAY YOU GO HOME AND
s1702b_56,2.942999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,486.717875,489.660875,EXECUTED HERE IN OHIO LAST
s2703a_2,1.3193260000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,19.988392,21.307717999999998,AND IT GOT BROKEN INTO
s2201a_41,1.9636399999999978,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,318.47936,320.443,WRITING BOOKS OR PAPERS OR WHATEVER
s2602b_30,1.9206490000000256,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,192.38438200000002,194.305031,DOING C D ROMS AND
s3302b_21,1.5103090000000066,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,141.67961699999998,143.189926,YKNOW I DON'T KNOW THE ADVENTURES OF
s0702a_49,1.290871999999979,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,351.916872,353.207744,GREEN IT WAS HORRIBLE
s0601b_36,2.7366010000000074,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,394.685425,397.42202599999996,I DON'T THINK SO NOT WITH THE DIVERSITY THAT WE HAVE HERE
s2502b_41,1.4645910000000413,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,300.800509,302.2651,AND THEY WERE LEAVING THAT TUESDAY
s1203b_36,4.852806999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203b.wav,s12,290.33575299999995,295.18856,REALLY YKNOW I AGREE I MEAN NONE OF THE ABOVE YOU GO AND I THINK A LOT MORE PEOPLE WOULD CERTAINLY GO OUT
s3901a_5,0.6194020000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,61.597077,62.21647900000001,FOUR TWENTY FIVE
s3503b_15,1.879529000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,103.887034,105.76656299999999,WE ALWAYS HE WAS ALWAYS VERY INDEPENDENT
s3301b_57,1.7650049999999735,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,396.19562,397.960625,THE WOMEN ON THE SHOW PARTICULARLY
s1603b_69,2.3710000000000377,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,322.587,324.95799999999997,MY ANIMAL EATS MOSTLY VESTIBULES
s1401a_30,2.1045089999999793,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,216.567,218.671509,AND THEN YOU LISTEN TO ALL OF THE STUFF AND THEN YOU
s0902a_37,1.4102990000000089,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,308.029211,309.43951,THEY'RE GOING TO AND
s1803b_2,2.073131,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,17.573379,19.64651,YKNOW MOST KIDS KNOW WHAT THE WRONG THING IS BUT
s1602a_30,3.038975999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,160.027024,163.066,THAT'S THE OTHER THING THEY'RE A LOT OF TIMES THEY'RE GOOD IN THE ARTS
s3001a_26,2.334559000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,198.479908,200.81446699999998,WEAPONS DEPOT AND SO LIKE LEUKEMIA HAS RISE AND
s1803b_43,2.4101890000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,450.687423,453.097612,YKNOW THEY DIDN'T TALK ABOUT IT AND THESE KIDS YKNOW
