ID,duration,wav,spk_id,start_seg,end_seg,wrd
s0903b_20,2.684280000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903b.wav,s09,245.699,248.38328,YKNOW AND IT'S SO OVER THE TOP WHERE THERE IT'S SORT OF LIKE
s1501b_61,2.583000000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,351.467,354.05,CHURCHES WITHIN THE APOSTOLIC CHRISTIAN CHURCH
s2303a_25,2.0663590000000345,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2303a.wav,s23,300.227559,302.293918,THE KIND OF MUSIC I REALLY DON'T LIKE THAT MUCH
s0403a_82,3.1928100000000086,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403a.wav,s04,589.0011900000001,592.194,SETTLE DOWN HE STILL WANTS TO DO THOSE THINGS HE'S DOING
s3602a_21,2.7857520000000022,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602a.wav,s36,266.335713,269.121465,MY PERSONAL BELIEF IS THAT WE HAVE THE RIGHT TO BEAR ARMS
s1402b_26,2.108000000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,192.906,195.014,MY BOYFRIEND IS IS BIG IN SPORTS
s3403b_26,2.0893549999999834,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,173.851829,175.94118400000002,WHICH WAS STILL RELATIVELY NEW THERE WERE LIKE
s2302b_14,1.3975849999999923,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,136.867715,138.2653,FOR THE LAST FEW REHEARSALS
s1601a_54,1.992738999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,340.424261,342.417,TO ADULTHOOD IS A TOUGH TIME
s1204a_49,3.612896999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,342.641882,346.254779,YKNOW AND I THINK THAT UNFORTUNATELY SPEND A LOT OF YOUR TIME TRYING TO GET OUT OF
s3601a_54,2.2767209999999523,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,532.124312,534.401033,AT LEAST BEING ABLE TO BE A PART OF THEIR
s2203a_63,1.4389750000000276,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,504.810025,506.249,THEN WHILE SHE WAS OUT THERE
s3601a_75,2.4957509999999274,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,734.167723,736.6634740000001,AND THE OTHER ONE WAS ON A DISABILITY AND EVERYTHING SO
s0602a_56,1.4474830000000338,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,454.122329,455.569812,NO I'VE HAD FRIENDS GO
s1301a_70,1.6320000000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,414.948,416.58,YKNOW BECAUSE I KNOW MYSELF
s2501a_60,3.2590849999999705,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,508.034797,511.29388200000005,I MEAN I WOULDN'T PARTICULARLY GO UP TO POLARIS IF THEY TAKE NORTHLAND
s2702a_14,1.4397230000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,86.571625,88.011348,WORKING WITH A FOOD SUPPLEMENT
s3403b_29,3.5350909999999933,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,187.857813,191.392904,GROWN A LOT AND THE WORK CHANGES IT'S AN INTERESTING PLACE TO WORK BECAUSE
s0702a_26,5.6033040000000085,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,163.472759,169.07606299999998,YOU BUY IT AND THEN YOU'D GET TO DO THE SHOPPING THE FUN PART YOU GO OUT PICK OUT WALLPAPER AND CABINETS AND ALL THIS AND THAT AND THEN YOU HAVE SOMEBODY ELSE DO THAT
s2803a_29,2.007027999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2803a.wav,s28,226.079842,228.08687,PEOPLE ALWAYS TALK ABOUT YKNOW EDUCATION FOR THE
s1703a_71,2.643000000000029,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703a.wav,s17,508.614,511.257,AND IT WAS MOSTLY OF COURSE YOUNG PEOPLE BUT THEY WERE
s2602b_1,2.46373,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,4.250971,6.714701,THAT'S WHAT I TELL MYSELF WHEN I GET REALLY REALLY FRUSTRATED
s3903a_4,2.1753339999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3903a.wav,s39,39.007294,41.182628,I KIND OF SEE AL GORE WINNING JUST BECAUSE
s2403a_48,2.300999999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,394.422,396.723,I CALLED HER UP COUPLE DAYS LATER WELL ABOUT A WEEK
s2403a_15,2.709000000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,140.87,143.579,YEAH I THINK YKNOW A LOT OF TIMES YOU THINK WELL YKNOW UM
s2403b_23,2.4770970000000148,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,174.427903,176.905,BUT I I DO LIKE IT UP THERE BETTER AS FAR AS
s1603a_106,1.6739999999999782,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,593.909,595.5830000000001,I MEAN YOU HAVE TO SEND THEM IN TO
s1802a_50,4.3049459999999735,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1802a.wav,s18,530.9921879999999,535.297134,THERE'S SO MANY GOOD WOMEN GOLFERS NOW AND BUT THEY SAID THEY'RE TOO SLOW AND THEY ALWAYS TALK AND
s3802a_89,3.1099689999999782,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,502.299263,505.409232,IT IS IT'S WORK AND IT'S A FULL TIME JOB
s2902b_1,4.394435000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,14.600735,18.99517,YOU KNOW MIGHT WANNA SAVE UP FOR SOMETHING WHEN HE'S TWELVE YEARS OLD HAS NO CHANCE AT ALL GETTING A JOB
s0202b_16,1.8492799999999927,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0202b.wav,s02,77.21271999999999,79.062,IF IT IS NOT THAT NOW IT'S WORSE YET
s1501a_24,2.9959999999999813,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501a.wav,s15,170.50799999999998,173.50400000000002,MY DAD WAS JUST GETTING HIMSELF SETTLED INTO THE COMMUNITY AND AND
s1201a_9,2.099586000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201a.wav,s12,71.181241,73.280827,IT'S CRAZY BECAUSE EVERYBODY WANTS TO BUY US
s1702a_70,1.4029999999999632,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,474.514,475.917,JUST SO GORGEOUS
s1603a_63,3.366209000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,334.637791,338.004,KIDS'LL BE YKNOW IN THIS COUNTRY WILL BE LEARNING MORE THAN THEY EVER HAVE
s0305a_11,4.589760999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305a.wav,s03,54.758076,59.347837,AND SHE WILL DO NOTHING IN THAT HOUSEHOLD EVEN IF YOU SUGGEST IT
s2202b_16,2.915999999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,146.47675,149.39275,WE FINISHED OFF PART OF OUR BASEMENT SHE HAD HER OFFICE DOWN THERE
s1801a_4,1.708083000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,93.91,95.618083,SO I'M REALLY INTERESTED IN
s3403b_52,2.8691900000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,324.453356,327.322546,IT GOES OUT AND EXTRACTS DATA ANALYZES WHAT'S THERE
s3001a_58,1.2155280000000062,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,383.349708,384.565236,ABOUT THE UNIVERSITY EVER
s1303b_82,2.7646609999999328,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,529.942987,532.7076480000001,THEY HAVE TO DO WHAT THE PEOPLE WITH THE PETS SAY
s0501a_6,2.037119000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0501a.wav,s05,115.841568,117.878687,RELATIVELY CHEAP AND IT'S EASY TO GET AROUND
s1301b_88,2.83457199999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,463.8405,466.675072,I FEEL BETRAYED BY THE THE GOVERNMENT
s0102a_61,1.946336999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,442.91048,444.856817,COMPUTER AND THE INTERNET AND
s1001a_40,2.720000000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,362.899,365.619,DOWNSTAIRS THERE'S FIVE DIFFERENT SECTORS SO THEY SPLIT THE
s2202b_8,3.822567,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,58.220183,62.04275,WELL QUITE A LOT OF TYPING FOR STUDENTS OVER HERE GRADUATE STUDENTS
s1501b_33,2.3589999999999804,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,189.669,192.028,I'M A CHRISTIAN I GO TO A NON DENOMINATIONAL CHURCH
s0401a_49,2.1668170000000373,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401a.wav,s04,483.425083,485.5919,HAVEN'T FELT I'VE WENT OUT A COUPLE TIMES BUT
s0305b_10,2.0779879999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305b.wav,s03,39.076959,41.154947,LOOK AT JANIE AND SAY JANIE
s2403b_42,2.296057000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,322.986943,325.283,BUT I THINK YOU HAFTA EXERCISE MENTALITY SOMETHING
s1601b_37,4.9758480000000125,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,232.01,236.985848,SO I DON'T USUALLY LET THE KIDS LISTEN TO THEIR HEADPHONES OH MAYBE THE LAST WEEK OF SCHOOL IN JUNE OR SOMETHING BUT
s2301b_41,3.280352999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,407.05175,410.332103,INTRODUCTION TO THE ARTS TO ME MEANS SOMETHING A LOT BROADER
s1401b_28,4.919999999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,125.566,130.486,IT WAS IMPORTANT TO HIM BUT IT WAS ALWAYS IMPORTANT TO HIM AND WE TALKED ABOUT POLITICS AT THE DINNER TABLE SOMETIMES
s0201b_7,1.8479999999999848,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0201b.wav,s02,175.08,176.928,I DON'T KNOW I THINK
s2602b_11,1.994760999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,75.047652,77.042413,AFTER WORKING WITH R N'S AND
s0203a_19,2.5980260000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0203a.wav,s02,137.121116,139.719142,DON'T KNOW WHY HE CHANGED HIS MIND AND STARTED TO LIVING WITH
s2301b_57,3.608016000000021,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,519.643109,523.251125,BUT IN TERMS OF A CURVE I HAD AS I HAD BS I HAD A FEW
s3302b_37,1.4670110000000136,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,313.709613,315.176624,IF THERE IS A CORRELATION
s3101a_15,2.360605000000021,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,169.947153,172.307758,THE GOVERNMENT THAT RAN IT ACTUALLY WAS STILL
s3802a_0,5.081879,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,2.878393,7.960272,SHOPPING FOR HOMES WAS WE WERE SHOPPING FOR SCHOOLS SYSTEMS JUST AS MUCH YKNOW SO
s2601a_59,1.9594359999999824,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,454.791916,456.751352,IT'S THAT MUCH HIGHER EVEN
s1401a_49,4.200999999999965,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,412.583,416.784,YEAH I REALLY DON'T KNOW I DON'T UNDERSTAND WHY THEY DON'T BECAUSE TO ME
s3902a_57,1.5625029999999924,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,350.906637,352.46914,JUST JUST DISCUSS BASIC
s1303a_30,3.351092999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,146.37741699999998,149.72851,UM THEY WANNA BE A SPIRITUAL LEADER WHY I DON'T KNOW
s2702a_2,1.3844089999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,10.436006,11.820415,IT TURNED HIM INTO A ZOMBIE
s3202a_27,1.9101330000000305,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202a.wav,s32,417.319688,419.229821,MY I WAS BORN IN NEW YORK I WASN'T PLAYING
s1402b_77,3.7112090000000535,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,552.904633,556.615842,YKNOW I EVEN VOTED FOR DOROTHY TEATER THE FIRST TIME SHE RAN FOR COUNTY COMMISSIONER
s1802a_57,3.1884219999999464,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1802a.wav,s18,591.471362,594.659784,DID ENJOY GOING THERE BECAUSE THERE'S NOT VERY MANY WOMEN TOURNAMENTS THAT COME
s3703a_44,2.5247980000000325,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,406.581375,409.106173,LIKE ALL THAT FREUDIAN STUFF IT'S JUST IT'S JUST I WAS
s2102a_49,2.7765190000000075,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,394.362481,397.139,SOMEONE'S GOT A JOB TO DO AT THEIR HOUSE HE HE'LL DO IT
s0601a_56,1.907340000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,424.41058,426.31792,THAT WAS THE COACH'S PHILOSOPHY ANYWAY
s1401a_20,5.510999999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,168.285,173.796,BUT MOVED TO COLUMBUS TO TAKE A JOB AS A POLITICAL ACTION CONSULTANT FOR THE LARGEST PUBLIC EMPLOYEE UNION
s3102a_41,1.8488839999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102a.wav,s31,407.472616,409.3215,WELL THEY CAN BUT THEY HAVE TO
s0501b_28,1.8729100000000471,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0501b.wav,s05,513.3156240000001,515.188534,KEEP MAKING CALLS MAKING APPOINTMENTS
s2801a_57,2.156329000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,483.131109,485.287438,I'M STARTING TO GET BACK INTO IT JUST DOING DIFFERENT THINGS
s2502b_39,2.169757000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,286.095053,288.26481,BECAUSE IT WAS ON A SATURDAY MORNING SHE WENT INTO LABOR
s0102a_70,2.777390999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,499.943322,502.720713,WOULD NOT HAVE BEEN AVAILABLE BUT SINCE FAMILY WAS AVAILABLE
s3701b_22,1.8799160000000088,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701b.wav,s37,210.751648,212.63156400000005,AS YOU KNOW THE PARENTS ALWAYS GET STUCK
s0801b_21,2.883182000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801b.wav,s08,179.352,182.235182,UM SINCE I DO LIKE TO JOG EVEN THOUGH I'M VERY SLOW
s3403a_77,2.284163000000035,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,556.673781,558.957944,AT LEAST THEY COULD GET THINGS OUT INTO THE OPEN BUT
s1003b_19,3.675999999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,149.967,153.643,AND GET FIVE OR SIX OF THEM KILLER BOXES FROM THE SOFAS AND THE CHAIRS
s2703a_72,1.6399999999999864,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,578.020188,579.660188,AGAINST HIM IN A LOT OF WAYS
s2902b_66,3.815701999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,430.251714,434.067416,WHAT IF THE KID BOUGHT THE AMMUNITION FROM SOMEWHERE ELSE AND PICKED THE GUN LOCK OFF THE GUN
s0602a_39,2.220000000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,288.829187,291.049187,THE PEOPLE BEGGING ON HIGH STREET
s3002a_53,1.9148430000000192,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,474.60946500000006,476.524308,I REALLY LIKE I'D FEEL ANGRY TOWARDS THAT PERSON BUT
s2601a_7,1.671554999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,91.015393,92.686948,SO I'M A NATIVE OHIOIAN
s2202a_54,1.3340989999999806,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202a.wav,s22,466.935901,468.27,TO TELL YOU THE TRUTH I CAN'T
s2502b_44,4.556736999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,358.868563,363.4253,WHEN YOU THINK ABOUT THE DIFFERENT GENERATIONS AND THINGS WE CERTAINLY DIDN'T HAVE THE THINGS TO WORRY ABOUT
s3902a_45,1.9967320000000088,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,279.66389300000003,281.660625,I MEAN YOU JUST KNOW WHERE IT GOES AND YOU THROW IT IN AND
s2501a_34,3.610301999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,305.844895,309.455197,I DON'T I DON'T KNOW I THINK THE MAIN THING THAT AFFECTS ME NOW AND SINCE I'VE BEEN HOME
s1402a_40,1.8590000000000089,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,221.702,223.561,TO MODERATE THAT STANCE
