ID,duration,wav,semantics,transcript
94,2.3676875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502216490.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'cars'}]},find me info on cars
95,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495733140-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'cars'}]},find me info on cars
96,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495733140.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'cars'}]},find me info on cars
97,6.848,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490110858-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like my robot to feed and pet my dog when i'm not home
98,6.9110625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490110858.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like my robot to feed and pet my dog when i'm not home
99,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497265064-headset.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'super mario'}]},launch super mario
100,4.544,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497436761-headset.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'super mario'}]},launch super mario
101,4.671375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497436761.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'super mario'}]},launch super mario
102,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497880521-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
103,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497880521.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
104,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497884384-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
105,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497884384.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
106,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505406055-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
107,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505406055.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
108,1.536,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492785876-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
109,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494416330-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
110,1.5998125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494416330.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
111,0.896,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495371459-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'turkey'}]},how do i make a turkey
112,0.895875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495371459.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'turkey'}]},how do i make a turkey
113,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501691252-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},please alert me
114,4.352,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490356980-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'four'}| {'type': 'time'| 'filler': 'six'}| {'type': 'timeofday'| 'filler': 'evening'}| {'type': 'date'| 'filler': 'tomorrow'}]},i am unavailable from four to six in the evening tomorrow mark my calendar
115,7.552,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501766310-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'four'}| {'type': 'time'| 'filler': 'six'}| {'type': 'timeofday'| 'filler': 'evening'}| {'type': 'date'| 'filler': 'tomorrow'}]},i am unavailable from four to six in the evening tomorrow mark my calendar
116,7.423,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501766310.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'four'}| {'type': 'time'| 'filler': 'six'}| {'type': 'timeofday'| 'filler': 'evening'}| {'type': 'date'| 'filler': 'tomorrow'}]},i am unavailable from four to six in the evening tomorrow mark my calendar
117,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501753904.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'the equator'}]},what are the coordinates of the equator
118,3.84,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490957470-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'the equator'}]},what are the coordinates of the equator
119,3.9675,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490957470.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'the equator'}]},what are the coordinates of the equator
120,2.944,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501757880-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': [{'type': 'house_place'| 'filler': 'study room'}]},light colour for study room
121,2.879625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501757880.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': [{'type': 'house_place'| 'filler': 'study room'}]},light colour for study room
122,2.815625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488985088.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': [{'type': 'house_place'| 'filler': 'study room'}]},light colour for study room
123,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490184061-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': [{'type': 'house_place'| 'filler': 'study room'}]},light colour for study room
124,5.44,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492781132-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'leonardo'}]},could you please confirm if leonardo is married
125,5.50325,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492781132.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'leonardo'}]},could you please confirm if leonardo is married
126,7.424,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490368853-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
127,7.487,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490368853.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
128,7.232,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497861014-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
129,7.231,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497861014.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
130,5.50325,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434543554.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
131,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497872468-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
132,2.3676875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497872468.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
133,1.536,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498573505-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
134,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498573505.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
135,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489154322.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
136,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499088163-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
137,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499088163.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
138,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499088475-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
139,1.5998125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499088475.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
140,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501753191.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
141,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501690304-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
142,2.1930625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501690304.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
143,2.048,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502894611-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
144,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502894611.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
145,2.496,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490181285-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
146,2.4956875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490181285.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
147,3.9675,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488971563.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
148,3.5195625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488984540.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
149,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489152738.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
150,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490107056-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
151,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490107056.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
152,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502114235-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},can you send an email to
153,2.8560625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502114235.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},can you send an email to
